instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
NIFTY 50,LogisticCrossSectional,2025-04-01,2025-04-02,up,0.5007055295191679,0.5272305909617613,True,0.0071938424586863725,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-01,2025-04-02,up,0.541237732578635,0.5142265907915158,True,0.0071938424586863725,False
NIFTY 50,RandomForestCrossSectional,2025-04-01,2025-04-02,up,0.5242421846245711,0.5286307053941909,True,0.0071938424586863725,False
NIFTY 50,RegimeGradientBoosting,2025-04-01,2025-04-02,up,0.5394601973841123,0.5219399538106235,True,0.0071938424586863725,False
RELIANCE,LogisticCrossSectional,2025-04-01,2025-04-02,up,0.5049348970606179,0.5272305909617613,False,-0.001157553249349852,False
RELIANCE,GradientBoostingCrossSectional,2025-04-01,2025-04-02,up,0.5304370504631609,0.5142265907915158,False,-0.001157553249349852,False
RELIANCE,RandomForestCrossSectional,2025-04-01,2025-04-02,up,0.5088409490240373,0.5286307053941909,False,-0.001157553249349852,False
RELIANCE,RegimeGradientBoosting,2025-04-01,2025-04-02,up,0.5192257644526526,0.5219399538106235,False,-0.001157553249349852,False
TCS,LogisticCrossSectional,2025-04-01,2025-04-02,up,0.5026557324502835,0.5272305909617613,False,-0.0019291702044756942,False
TCS,GradientBoostingCrossSectional,2025-04-01,2025-04-02,up,0.5676662437399178,0.5142265907915158,False,-0.0019291702044756942,False
TCS,RandomForestCrossSectional,2025-04-01,2025-04-02,up,0.5311833191912904,0.5286307053941909,False,-0.0019291702044756942,False
TCS,RegimeGradientBoosting,2025-04-01,2025-04-02,up,0.5766914008942191,0.5219399538106235,False,-0.0019291702044756942,False
BANK NIFTY,LogisticCrossSectional,2025-04-02,2025-04-03,down,0.48607255703285074,0.5,False,0.004855116746535382,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5494412598724152,0.5142265907915158,True,0.004855116746535382,False
BANK NIFTY,RandomForestCrossSectional,2025-04-02,2025-04-03,up,0.525314056409306,0.5286307053941909,True,0.004855116746535382,False
BANK NIFTY,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.5455310679332604,0.5219399538106235,True,0.004855116746535382,False
HDFCBANK,LogisticCrossSectional,2025-04-02,2025-04-03,down,0.48689629427448555,0.5,True,-0.0011408808505044554,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5354643611657244,0.5142265907915158,False,-0.0011408808505044554,False
HDFCBANK,RandomForestCrossSectional,2025-04-02,2025-04-03,up,0.5112952132763876,0.5286307053941909,False,-0.0011408808505044554,False
HDFCBANK,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.5454659342422393,0.5219399538106235,False,-0.0011408808505044554,False
ICICIBANK,LogisticCrossSectional,2025-04-02,2025-04-03,down,0.49446004216229233,0.5,True,-0.0012769586267605826,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5274624571058548,0.5142265907915158,False,-0.0012769586267605826,False
ICICIBANK,RandomForestCrossSectional,2025-04-02,2025-04-03,up,0.5057449483563986,0.5286307053941909,False,-0.0012769586267605826,False
ICICIBANK,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.5307838817971687,0.5219399538106235,False,-0.0012769586267605826,False
INFY,LogisticCrossSectional,2025-04-02,2025-04-03,up,0.5492709355215575,0.5272305909617613,False,-0.03460956911853841,False
INFY,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5337497253017788,0.5142265907915158,False,-0.03460956911853841,False
INFY,RandomForestCrossSectional,2025-04-02,2025-04-03,up,0.5290275461614647,0.5286307053941909,False,-0.03460956911853841,False
INFY,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.5433971844016942,0.5219399538106235,False,-0.03460956911853841,False
NIFTY 50,LogisticCrossSectional,2025-04-02,2025-04-03,up,0.5173511696010057,0.5272305909617613,False,-0.0035251486188494496,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5363559840640041,0.5142265907915158,False,-0.0035251486188494496,False
NIFTY 50,RandomForestCrossSectional,2025-04-02,2025-04-03,up,0.5107471800111357,0.5286307053941909,False,-0.0035251486188494496,False
NIFTY 50,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.5810962392641441,0.5219399538106235,False,-0.0035251486188494496,False
RELIANCE,LogisticCrossSectional,2025-04-02,2025-04-03,down,0.4809574647646609,0.5,True,-0.0019582569591004573,False
RELIANCE,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5216639137604324,0.5142265907915158,False,-0.0019582569591004573,False
RELIANCE,RandomForestCrossSectional,2025-04-02,2025-04-03,down,0.4953078106486033,0.5,True,-0.0019582569591004573,False
RELIANCE,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.514039632444918,0.5219399538106235,False,-0.0019582569591004573,False
TCS,LogisticCrossSectional,2025-04-02,2025-04-03,up,0.5183996892813288,0.5272305909617613,False,-0.039729694484417544,False
TCS,GradientBoostingCrossSectional,2025-04-02,2025-04-03,up,0.5575146248556101,0.5142265907915158,False,-0.039729694484417544,False
TCS,RandomForestCrossSectional,2025-04-02,2025-04-03,up,0.5303331093074719,0.5286307053941909,False,-0.039729694484417544,False
TCS,RegimeGradientBoosting,2025-04-02,2025-04-03,up,0.5500543006265272,0.5219399538106235,False,-0.039729694484417544,False
BANK NIFTY,LogisticCrossSectional,2025-04-03,2025-04-04,down,0.4785280616163653,0.5,True,-0.0018344419022233716,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5325070602703587,0.5142265907915158,False,-0.0018344419022233716,False
BANK NIFTY,RandomForestCrossSectional,2025-04-03,2025-04-04,up,0.5025981095492204,0.5286307053941909,False,-0.0018344419022233716,False
BANK NIFTY,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.5243360187196416,0.5219399538106235,False,-0.0018344419022233716,False
HDFCBANK,LogisticCrossSectional,2025-04-03,2025-04-04,down,0.4213544646767461,0.5,False,0.01250805000281896,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5090194077432966,0.5142265907915158,True,0.01250805000281896,False
HDFCBANK,RandomForestCrossSectional,2025-04-03,2025-04-04,down,0.4853799094734056,0.5,False,0.01250805000281896,False
HDFCBANK,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.503131185521401,0.5219399538106235,True,0.01250805000281896,False
ICICIBANK,LogisticCrossSectional,2025-04-03,2025-04-04,down,0.4581541561012502,0.5,False,0.004324771380413983,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5133498378415607,0.5142265907915158,True,0.004324771380413983,False
ICICIBANK,RandomForestCrossSectional,2025-04-03,2025-04-04,down,0.4959318282414969,0.5,False,0.004324771380413983,False
ICICIBANK,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.503131185521401,0.5219399538106235,True,0.004324771380413983,False
INFY,LogisticCrossSectional,2025-04-03,2025-04-04,down,0.4808544627107549,0.5,True,-0.029969913522176705,False
INFY,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5123856349530828,0.5142265907915158,False,-0.029969913522176705,False
INFY,RandomForestCrossSectional,2025-04-03,2025-04-04,down,0.4932380789991467,0.5,True,-0.029969913522176705,False
INFY,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.5583340091139142,0.5219399538106235,False,-0.029969913522176705,False
NIFTY 50,LogisticCrossSectional,2025-04-03,2025-04-04,up,0.5171231674036266,0.5272305909617613,False,-0.014866619775066536,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5410370129430946,0.5142265907915158,False,-0.014866619775066536,False
NIFTY 50,RandomForestCrossSectional,2025-04-03,2025-04-04,up,0.5066774337121042,0.5286307053941909,False,-0.014866619775066536,False
NIFTY 50,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.5581004594652266,0.5219399538106235,False,-0.014866619775066536,False
RELIANCE,LogisticCrossSectional,2025-04-03,2025-04-04,down,0.46543170833715064,0.5,True,-0.035236647489820916,False
RELIANCE,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5216639137604324,0.5142265907915158,False,-0.035236647489820916,False
RELIANCE,RandomForestCrossSectional,2025-04-03,2025-04-04,down,0.49708338603885843,0.5,True,-0.035236647489820916,False
RELIANCE,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.5071778320885875,0.5219399538106235,False,-0.035236647489820916,False
TCS,LogisticCrossSectional,2025-04-03,2025-04-04,down,0.4913468518374994,0.5,True,-0.030486461947664245,False
TCS,GradientBoostingCrossSectional,2025-04-03,2025-04-04,up,0.5553049894793775,0.5142265907915158,False,-0.030486461947664245,False
TCS,RandomForestCrossSectional,2025-04-03,2025-04-04,up,0.5276323884985864,0.5286307053941909,False,-0.030486461947664245,False
TCS,RegimeGradientBoosting,2025-04-03,2025-04-04,up,0.5500543006265272,0.5219399538106235,False,-0.030486461947664245,False
BANK NIFTY,LogisticCrossSectional,2025-04-04,2025-04-07,up,0.521610710000708,0.5272305909617613,False,-0.031893428522519085,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5544847290683244,0.5142265907915158,False,-0.031893428522519085,False
BANK NIFTY,RandomForestCrossSectional,2025-04-04,2025-04-07,up,0.5049416104471216,0.5286307053941909,False,-0.031893428522519085,False
BANK NIFTY,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.5249108023936113,0.5219399538106235,False,-0.031893428522519085,False
HDFCBANK,LogisticCrossSectional,2025-04-04,2025-04-07,down,0.4508035770655112,0.5,True,-0.03279595887023856,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5102360413482243,0.5142265907915158,False,-0.03279595887023856,False
HDFCBANK,RandomForestCrossSectional,2025-04-04,2025-04-07,down,0.4923836435690326,0.5,True,-0.03279595887023856,False
HDFCBANK,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.500573433378622,0.5219399538106235,False,-0.03279595887023856,False
ICICIBANK,LogisticCrossSectional,2025-04-04,2025-04-07,down,0.4875362061804893,0.5,True,-0.03575975305468304,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5123074102293796,0.5142265907915158,False,-0.03575975305468304,False
ICICIBANK,RandomForestCrossSectional,2025-04-04,2025-04-07,down,0.49752333810971217,0.5,True,-0.03575975305468304,False
ICICIBANK,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.500573433378622,0.5219399538106235,False,-0.03575975305468304,False
INFY,LogisticCrossSectional,2025-04-04,2025-04-07,up,0.5456817812396906,0.5272305909617613,False,-0.03781904969568828,False
INFY,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5429063524945023,0.5142265907915158,False,-0.03781904969568828,False
INFY,RandomForestCrossSectional,2025-04-04,2025-04-07,up,0.5358396555107836,0.5286307053941909,False,-0.03781904969568828,False
INFY,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.5505874178446819,0.5219399538106235,False,-0.03781904969568828,False
NIFTY 50,LogisticCrossSectional,2025-04-04,2025-04-07,up,0.5105509846276215,0.5272305909617613,False,-0.03243254628305536,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5256746238540914,0.5142265907915158,False,-0.03243254628305536,False
NIFTY 50,RandomForestCrossSectional,2025-04-04,2025-04-07,up,0.5106576478328629,0.5286307053941909,False,-0.03243254628305536,False
NIFTY 50,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.5650293767314614,0.5219399538106235,False,-0.03243254628305536,False
RELIANCE,LogisticCrossSectional,2025-04-04,2025-04-07,down,0.46046021357435396,0.5,True,-0.03237320625941975,False
RELIANCE,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5278618145263254,0.5142265907915158,False,-0.03237320625941975,False
RELIANCE,RandomForestCrossSectional,2025-04-04,2025-04-07,down,0.49347974914995957,0.5,True,-0.03237320625941975,False
RELIANCE,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.5071778320885875,0.5219399538106235,False,-0.03237320625941975,False
TCS,LogisticCrossSectional,2025-04-04,2025-04-07,up,0.5591560925865282,0.5272305909617613,False,-0.007683170960154806,False
TCS,GradientBoostingCrossSectional,2025-04-04,2025-04-07,up,0.5862387543660018,0.5142265907915158,False,-0.007683170960154806,False
TCS,RandomForestCrossSectional,2025-04-04,2025-04-07,up,0.5398128396428545,0.5286307053941909,False,-0.007683170960154806,False
TCS,RegimeGradientBoosting,2025-04-04,2025-04-07,up,0.57575304905568,0.5219399538106235,False,-0.007683170960154806,False
BANK NIFTY,LogisticCrossSectional,2025-04-07,2025-04-08,down,0.49917362327298803,0.5,False,0.013054494818549367,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-07,2025-04-08,up,0.5465536184482089,0.5142265907915158,True,0.013054494818549367,False
BANK NIFTY,RandomForestCrossSectional,2025-04-07,2025-04-08,up,0.5205687876319831,0.5286307053941909,True,0.013054494818549367,False
BANK NIFTY,RegimeGradientBoosting,2025-04-07,2025-04-08,up,0.5383973504929197,0.5219399538106235,True,0.013054494818549367,False
HDFCBANK,LogisticCrossSectional,2025-04-07,2025-04-08,down,0.4927210567818004,0.5,False,0.006514236536533824,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-07,2025-04-08,up,0.524828028613688,0.5142265907915158,True,0.006514236536533824,False
HDFCBANK,RandomForestCrossSectional,2025-04-07,2025-04-08,down,0.4913170356378024,0.5,False,0.006514236536533824,False
HDFCBANK,RegimeGradientBoosting,2025-04-07,2025-04-08,up,0.503707339633229,0.5219399538106235,True,0.006514236536533824,False
ICICIBANK,LogisticCrossSectional,2025-04-07,2025-04-08,down,0.4902917585394288,0.5,False,0.009591841184874994,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-07,2025-04-08,down,0.49275859403851174,0.5,False,0.009591841184874994,False
ICICIBANK,RandomForestCrossSectional,2025-04-07,2025-04-08,down,0.479989739785113,0.5,False,0.009591841184874994,False
ICICIBANK,RegimeGradientBoosting,2025-04-07,2025-04-08,down,0.47915947837985484,0.5,False,0.009591841184874994,False
INFY,LogisticCrossSectional,2025-04-07,2025-04-08,up,0.5500726475206132,0.5272305909617613,True,0.022946159891265472,False
INFY,GradientBoostingCrossSectional,2025-04-07,2025-04-08,up,0.5573928633320625,0.5142265907915158,True,0.022946159891265472,False
INFY,RandomForestCrossSectional,2025-04-07,2025-04-08,up,0.5240012231235374,0.5286307053941909,True,0.022946159891265472,False
INFY,RegimeGradientBoosting,2025-04-07,2025-04-08,up,0.5433971844016942,0.5219399538106235,True,0.022946159891265472,False
NIFTY 50,LogisticCrossSectional,2025-04-07,2025-04-08,up,0.5571485798187693,0.5272305909617613,True,0.016887318902814252,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-07,2025-04-08,up,0.5513112090980241,0.5142265907915158,True,0.016887318902814252,False
NIFTY 50,RandomForestCrossSectional,2025-04-07,2025-04-08,up,0.5226285766982468,0.5286307053941909,True,0.016887318902814252,False
NIFTY 50,RegimeGradientBoosting,2025-04-07,2025-04-08,up,0.5019050481633779,0.5219399538106235,True,0.016887318902814252,False
RELIANCE,LogisticCrossSectional,2025-04-07,2025-04-08,up,0.5162175546160486,0.5272305909617613,True,0.01415458582065865,False
RELIANCE,GradientBoostingCrossSectional,2025-04-07,2025-04-08,up,0.5249003461112904,0.5142265907915158,True,0.01415458582065865,False
RELIANCE,RandomForestCrossSectional,2025-04-07,2025-04-08,up,0.5065213150640251,0.5286307053941909,True,0.01415458582065865,False
RELIANCE,RegimeGradientBoosting,2025-04-07,2025-04-08,up,0.5216158592364303,0.5219399538106235,True,0.01415458582065865,False
TCS,LogisticCrossSectional,2025-04-07,2025-04-08,up,0.5637227767394234,0.5272305909617613,True,0.005772636967023459,False
TCS,GradientBoostingCrossSectional,2025-04-07,2025-04-08,up,0.5494131703905866,0.5142265907915158,True,0.005772636967023459,False
TCS,RandomForestCrossSectional,2025-04-07,2025-04-08,up,0.5224898442828995,0.5286307053941909,True,0.005772636967023459,False
TCS,RegimeGradientBoosting,2025-04-07,2025-04-08,up,0.5665096898222236,0.5219399538106235,True,0.005772636967023459,False
BANK NIFTY,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.5282569345716329,0.5272305909617613,False,-0.005362229266892338,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5249003461112904,0.5142265907915158,False,-0.005362229266892338,False
BANK NIFTY,RandomForestCrossSectional,2025-04-08,2025-04-09,up,0.5069045662988931,0.5286307053941909,False,-0.005362229266892338,False
BANK NIFTY,RegimeGradientBoosting,2025-04-08,2025-04-09,up,0.5059677047586797,0.5219399538106235,False,-0.005362229266892338,False
HDFCBANK,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.5210555021197381,0.5272305909617613,False,-0.0023457730304341506,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5214450746130239,0.5142265907915158,False,-0.0023457730304341506,False
HDFCBANK,RandomForestCrossSectional,2025-04-08,2025-04-09,up,0.5042987053206501,0.5286307053941909,False,-0.0023457730304341506,False
HDFCBANK,RegimeGradientBoosting,2025-04-08,2025-04-09,down,0.45809344058550405,0.5,True,-0.0023457730304341506,False
ICICIBANK,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.5339622256023542,0.5272305909617613,True,0.0006923797193312264,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5236786403768365,0.5142265907915158,True,0.0006923797193312264,False
ICICIBANK,RandomForestCrossSectional,2025-04-08,2025-04-09,up,0.5018157888615287,0.5286307053941909,True,0.0006923797193312264,False
ICICIBANK,RegimeGradientBoosting,2025-04-08,2025-04-09,up,0.5723957660525094,0.5219399538106235,True,0.0006923797193312264,False
INFY,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.6006717700718326,0.5,False,-0.01756725699781203,False
INFY,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5011720844442895,0.5142265907915158,False,-0.01756725699781203,False
INFY,RandomForestCrossSectional,2025-04-08,2025-04-09,down,0.48767711739333347,0.5,True,-0.01756725699781203,False
INFY,RegimeGradientBoosting,2025-04-08,2025-04-09,down,0.47756743971500143,0.5,True,-0.01756725699781203,False
NIFTY 50,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.5881205096075722,0.5272305909617613,False,-0.006065856008070525,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5975228059856559,0.5142265907915158,False,-0.006065856008070525,False
NIFTY 50,RandomForestCrossSectional,2025-04-08,2025-04-09,up,0.5286860918466593,0.5286307053941909,False,-0.006065856008070525,False
NIFTY 50,RegimeGradientBoosting,2025-04-08,2025-04-09,up,0.5378939264228563,0.5219399538106235,False,-0.006065856008070525,False
RELIANCE,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.52560670432484,0.5272305909617613,True,0.0026645445306776594,False
RELIANCE,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5223079600325911,0.5142265907915158,True,0.0026645445306776594,False
RELIANCE,RandomForestCrossSectional,2025-04-08,2025-04-09,up,0.5289938043516734,0.5286307053941909,True,0.0026645445306776594,False
RELIANCE,RegimeGradientBoosting,2025-04-08,2025-04-09,up,0.5271035331678665,0.5219399538106235,True,0.0026645445306776594,False
TCS,LogisticCrossSectional,2025-04-08,2025-04-09,up,0.5601833113013566,0.5272305909617613,False,-0.014075480709668908,False
TCS,GradientBoostingCrossSectional,2025-04-08,2025-04-09,up,0.5995795825746434,0.5142265907915158,False,-0.014075480709668908,False
TCS,RandomForestCrossSectional,2025-04-08,2025-04-09,up,0.5647750513673745,0.5286307053941909,False,-0.014075480709668908,False
TCS,RegimeGradientBoosting,2025-04-08,2025-04-09,up,0.6161205312729012,0.5396825396825397,False,-0.014075480709668908,False
BANK NIFTY,LogisticCrossSectional,2025-04-09,2025-04-11,down,0.49467201001961275,0.5,False,0.015171195721051633,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.5049219588764292,0.5142265907915158,True,0.015171195721051633,False
BANK NIFTY,RandomForestCrossSectional,2025-04-09,2025-04-11,down,0.4826981752265778,0.5,False,0.015171195721051633,False
BANK NIFTY,RegimeGradientBoosting,2025-04-09,2025-04-11,down,0.47552182571266705,0.5,False,0.015171195721051633,False
HDFCBANK,LogisticCrossSectional,2025-04-09,2025-04-11,up,0.50274817315748,0.5272305909617613,True,0.023654390934844116,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.5306274440991571,0.5142265907915158,True,0.023654390934844116,False
HDFCBANK,RandomForestCrossSectional,2025-04-09,2025-04-11,down,0.4982862984397293,0.5,False,0.023654390934844116,False
HDFCBANK,RegimeGradientBoosting,2025-04-09,2025-04-11,up,0.5018450117095097,0.5219399538106235,True,0.023654390934844116,False
ICICIBANK,LogisticCrossSectional,2025-04-09,2025-04-11,up,0.5019307873705341,0.5272305909617613,True,0.008341001828614747,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.504899887547286,0.5142265907915158,True,0.008341001828614747,False
ICICIBANK,RandomForestCrossSectional,2025-04-09,2025-04-11,down,0.4846190246082476,0.5,False,0.008341001828614747,False
ICICIBANK,RegimeGradientBoosting,2025-04-09,2025-04-11,up,0.5286783645031176,0.5219399538106235,True,0.008341001828614747,False
INFY,LogisticCrossSectional,2025-04-09,2025-04-11,up,0.5288419828156826,0.5272305909617613,True,0.0040963170193171194,False
INFY,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.593565056759995,0.5142265907915158,True,0.0040963170193171194,False
INFY,RandomForestCrossSectional,2025-04-09,2025-04-11,up,0.5346139370725512,0.5286307053941909,True,0.0040963170193171194,False
INFY,RegimeGradientBoosting,2025-04-09,2025-04-11,up,0.5095016972349037,0.5219399538106235,True,0.0040963170193171194,False
NIFTY 50,LogisticCrossSectional,2025-04-09,2025-04-11,up,0.5328175870957814,0.5272305909617613,True,0.019170387409190415,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.5007303459449184,0.5142265907915158,True,0.019170387409190415,False
NIFTY 50,RandomForestCrossSectional,2025-04-09,2025-04-11,down,0.48988161309952866,0.5,False,0.019170387409190415,False
NIFTY 50,RegimeGradientBoosting,2025-04-09,2025-04-11,down,0.49319400888779985,0.5,False,0.019170387409190415,False
RELIANCE,LogisticCrossSectional,2025-04-09,2025-04-11,up,0.5053599915733474,0.5272305909617613,True,0.02834603811362002,False
RELIANCE,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.5583989630263864,0.5142265907915158,True,0.02834603811362002,False
RELIANCE,RandomForestCrossSectional,2025-04-09,2025-04-11,up,0.5258230850606614,0.5286307053941909,True,0.02834603811362002,False
RELIANCE,RegimeGradientBoosting,2025-04-09,2025-04-11,up,0.5786121290900297,0.5219399538106235,True,0.02834603811362002,False
TCS,LogisticCrossSectional,2025-04-09,2025-04-11,up,0.5394789811918526,0.5272305909617613,False,-0.004651049467765067,False
TCS,GradientBoostingCrossSectional,2025-04-09,2025-04-11,up,0.5701651313974295,0.5142265907915158,False,-0.004651049467765067,False
TCS,RandomForestCrossSectional,2025-04-09,2025-04-11,up,0.5461412710696829,0.5286307053941909,False,-0.004651049467765067,False
TCS,RegimeGradientBoosting,2025-04-09,2025-04-11,up,0.5824223297232705,0.5219399538106235,False,-0.004651049467765067,False
BANK NIFTY,LogisticCrossSectional,2025-04-11,2025-04-15,down,0.4979065119582894,0.5,False,0.02700166551756733,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-11,2025-04-15,up,0.505566567097369,0.5142265907915158,True,0.02700166551756733,False
BANK NIFTY,RandomForestCrossSectional,2025-04-11,2025-04-15,down,0.48959708846492367,0.5,False,0.02700166551756733,False
BANK NIFTY,RegimeGradientBoosting,2025-04-11,2025-04-15,down,0.4937087668806645,0.5,False,0.02700166551756733,False
HDFCBANK,LogisticCrossSectional,2025-04-11,2025-04-15,down,0.4917638072948656,0.5,False,0.03218487583454399,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-11,2025-04-15,up,0.5185819615899949,0.5142265907915158,True,0.03218487583454399,False
HDFCBANK,RandomForestCrossSectional,2025-04-11,2025-04-15,down,0.49232195571424464,0.5,False,0.03218487583454399,False
HDFCBANK,RegimeGradientBoosting,2025-04-11,2025-04-15,down,0.49076038870811656,0.5,False,0.03218487583454399,False
ICICIBANK,LogisticCrossSectional,2025-04-11,2025-04-15,down,0.4946159771118168,0.5,False,0.029390406007908654,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-11,2025-04-15,up,0.5131998016558205,0.5142265907915158,True,0.029390406007908654,False
ICICIBANK,RandomForestCrossSectional,2025-04-11,2025-04-15,down,0.4900620855621304,0.5,False,0.029390406007908654,False
ICICIBANK,RegimeGradientBoosting,2025-04-11,2025-04-15,up,0.507674369596988,0.5219399538106235,True,0.029390406007908654,False
INFY,LogisticCrossSectional,2025-04-11,2025-04-15,up,0.5593961892344984,0.5272305909617613,True,0.011742203981322419,False
INFY,GradientBoostingCrossSectional,2025-04-11,2025-04-15,up,0.538516022626514,0.5142265907915158,True,0.011742203981322419,False
INFY,RandomForestCrossSectional,2025-04-11,2025-04-15,up,0.5276634096250487,0.5286307053941909,True,0.011742203981322419,False
INFY,RegimeGradientBoosting,2025-04-11,2025-04-15,up,0.5783428115300163,0.5219399538106235,True,0.011742203981322419,False
NIFTY 50,LogisticCrossSectional,2025-04-11,2025-04-15,up,0.5329610220932423,0.5272305909617613,True,0.02190239778210845,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-11,2025-04-15,up,0.5193632020816566,0.5142265907915158,True,0.02190239778210845,False
NIFTY 50,RandomForestCrossSectional,2025-04-11,2025-04-15,down,0.495476617218217,0.5,False,0.02190239778210845,False
NIFTY 50,RegimeGradientBoosting,2025-04-11,2025-04-15,up,0.5037607742430994,0.5219399538106235,True,0.02190239778210845,False
RELIANCE,LogisticCrossSectional,2025-04-11,2025-04-15,down,0.4760494966041484,0.5,False,0.017351019534254997,False
RELIANCE,GradientBoostingCrossSectional,2025-04-11,2025-04-15,down,0.49966749679740724,0.5,False,0.017351019534254997,False
RELIANCE,RandomForestCrossSectional,2025-04-11,2025-04-15,up,0.5103318266329336,0.5286307053941909,True,0.017351019534254997,False
RELIANCE,RegimeGradientBoosting,2025-04-11,2025-04-15,up,0.5161456485286987,0.5219399538106235,True,0.017351019534254997,False
TCS,LogisticCrossSectional,2025-04-11,2025-04-15,up,0.5295029918410273,0.5272305909617613,True,0.005167863584055299,False
TCS,GradientBoostingCrossSectional,2025-04-11,2025-04-15,up,0.5976641108302864,0.5142265907915158,True,0.005167863584055299,False
TCS,RandomForestCrossSectional,2025-04-11,2025-04-15,up,0.5536045377833492,0.5286307053941909,True,0.005167863584055299,False
TCS,RegimeGradientBoosting,2025-04-11,2025-04-15,up,0.5857425158805897,0.5219399538106235,True,0.005167863584055299,False
BANK NIFTY,LogisticCrossSectional,2025-04-15,2025-04-16,down,0.47652593974952273,0.5,False,0.014094254431600062,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-15,2025-04-16,down,0.48012171840016615,0.5,False,0.014094254431600062,False
BANK NIFTY,RandomForestCrossSectional,2025-04-15,2025-04-16,down,0.4695180984746682,0.5,False,0.014094254431600062,False
BANK NIFTY,RegimeGradientBoosting,2025-04-15,2025-04-16,down,0.45459295861431814,0.5,False,0.014094254431600062,False
HDFCBANK,LogisticCrossSectional,2025-04-15,2025-04-16,down,0.4827979728918962,0.5,False,0.0070244921520945525,False
