date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2026-01-13,confidence_adjusted+sigmoid,Technical,0.567322,0.631482,402,0.373134,0.657711,0.284577
2026-01-13,recency_weighted+linear,MeanReversion,0.577263,0.577263,402,0.57743,0.579102,0.001672
2026-01-13,recency_weighted+linear,Regime,0.357469,0.357469,402,0.388598,0.69988,0.311283
2026-01-13,recency_weighted+linear,Technical,0.434713,0.434713,402,0.456318,0.672368,0.216049
2026-01-13,recency_weighted+dynamic_clipped,MeanReversion,0.577263,0.576298,402,0.57743,0.579102,0.001672
2026-01-13,recency_weighted+dynamic_clipped,Regime,0.357469,0.246195,402,0.388598,0.69988,0.311283
2026-01-13,recency_weighted+dynamic_clipped,Technical,0.434713,0.340794,402,0.456318,0.672368,0.216049
2026-01-13,recency_weighted+sigmoid,MeanReversion,0.577263,0.649787,402,0.57743,0.579102,0.001672
2026-01-13,recency_weighted+sigmoid,Regime,0.357469,0.242275,402,0.388598,0.69988,0.311283
2026-01-13,recency_weighted+sigmoid,Technical,0.434713,0.372316,402,0.456318,0.672368,0.216049
2026-01-13,regime_adjusted+linear,MeanReversion,0.442273,0.442273,160,0.45625,0.596019,0.139769
2026-01-13,regime_adjusted+linear,Regime,0.48,0.48,160,0.5,0.7,0.2
2026-01-13,regime_adjusted+linear,Technical,0.240531,0.240531,160,0.275,0.619688,0.344688
2026-01-13,regime_adjusted+dynamic_clipped,MeanReversion,0.442273,0.380457,160,0.45625,0.596019,0.139769
2026-01-13,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,160,0.5,0.7,0.2
2026-01-13,regime_adjusted+dynamic_clipped,Technical,0.240531,0.157623,160,0.275,0.619688,0.344688
2026-01-13,regime_adjusted+sigmoid,MeanReversion,0.442273,0.386555,160,0.45625,0.596019,0.139769
2026-01-13,regime_adjusted+sigmoid,Regime,0.48,0.460085,160,0.5,0.7,0.2
2026-01-13,regime_adjusted+sigmoid,Technical,0.240531,0.111476,160,0.275,0.619688,0.344688
2026-01-14,original+linear,MeanReversion,0.420771,0.420771,403,0.436725,0.596261,0.159536
2026-01-14,original+linear,Regime,0.455087,0.455087,403,0.476427,0.689826,0.2134
2026-01-14,original+linear,Technical,0.34639,0.34639,403,0.37469,0.657692,0.283002
2026-01-14,original+dynamic_clipped,MeanReversion,0.420771,0.353643,403,0.436725,0.596261,0.159536
2026-01-14,original+dynamic_clipped,Regime,0.455087,0.357972,403,0.476427,0.689826,0.2134
2026-01-14,original+dynamic_clipped,Technical,0.34639,0.24836,403,0.37469,0.657692,0.283002
2026-01-14,original+sigmoid,MeanReversion,0.420771,0.346642,403,0.436725,0.596261,0.159536
2026-01-14,original+sigmoid,Regime,0.455087,0.411128,403,0.476427,0.689826,0.2134
2026-01-14,original+sigmoid,Technical,0.34639,0.226377,403,0.37469,0.657692,0.283002
2026-01-14,confidence_adjusted+linear,MeanReversion,0.732439,0.732439,403,0.436725,0.596261,0.159536
2026-01-14,confidence_adjusted+linear,Regime,0.690647,0.690647,403,0.476427,0.689826,0.2134
2026-01-14,confidence_adjusted+linear,Technical,0.569704,0.569704,403,0.37469,0.657692,0.283002
2026-01-14,confidence_adjusted+dynamic_clipped,MeanReversion,0.732439,0.615589,403,0.436725,0.596261,0.159536
2026-01-14,confidence_adjusted+dynamic_clipped,Regime,0.690647,0.543264,403,0.476427,0.689826,0.2134
2026-01-14,confidence_adjusted+dynamic_clipped,Technical,0.569704,0.408476,403,0.37469,0.657692,0.283002
2026-01-14,confidence_adjusted+sigmoid,MeanReversion,0.732439,0.86524,403,0.436725,0.596261,0.159536
2026-01-14,confidence_adjusted+sigmoid,Regime,0.690647,0.8213,403,0.476427,0.689826,0.2134
2026-01-14,confidence_adjusted+sigmoid,Technical,0.569704,0.635904,403,0.37469,0.657692,0.283002
2026-01-14,recency_weighted+linear,MeanReversion,0.567192,0.567192,403,0.568208,0.578366,0.010157
2026-01-14,recency_weighted+linear,Regime,0.36821,0.36821,403,0.398362,0.699882,0.30152
2026-01-14,recency_weighted+linear,Technical,0.444301,0.444301,403,0.465002,0.67201,0.207009
2026-01-14,recency_weighted+dynamic_clipped,MeanReversion,0.567192,0.561431,403,0.568208,0.578366,0.010157
2026-01-14,recency_weighted+dynamic_clipped,Regime,0.36821,0.257188,403,0.398362,0.699882,0.30152
2026-01-14,recency_weighted+dynamic_clipped,Technical,0.444301,0.352326,403,0.465002,0.67201,0.207009
2026-01-14,recency_weighted+sigmoid,MeanReversion,0.567192,0.63124,403,0.568208,0.578366,0.010157
2026-01-14,recency_weighted+sigmoid,Regime,0.36821,0.258397,403,0.398362,0.699882,0.30152
2026-01-14,recency_weighted+sigmoid,Technical,0.444301,0.390409,403,0.465002,0.67201,0.207009
2026-01-14,regime_adjusted+linear,MeanReversion,0.439195,0.439195,161,0.453416,0.595627,0.142211
2026-01-14,regime_adjusted+linear,Regime,0.483416,0.483416,161,0.503106,0.7,0.196894
2026-01-14,regime_adjusted+linear,Technical,0.245466,0.245466,161,0.279503,0.619876,0.340373
2026-01-14,regime_adjusted+dynamic_clipped,MeanReversion,0.439195,0.376737,161,0.453416,0.595627,0.142211
2026-01-14,regime_adjusted+dynamic_clipped,Regime,0.483416,0.388234,161,0.503106,0.7,0.196894
2026-01-14,regime_adjusted+dynamic_clipped,Technical,0.245466,0.161916,161,0.279503,0.619876,0.340373
2026-01-14,regime_adjusted+sigmoid,MeanReversion,0.439195,0.380733,161,0.453416,0.595627,0.142211
2026-01-14,regime_adjusted+sigmoid,Regime,0.483416,0.466881,161,0.503106,0.7,0.196894
2026-01-14,regime_adjusted+sigmoid,Technical,0.245466,0.115447,161,0.279503,0.619876,0.340373
2026-01-16,original+linear,MeanReversion,0.422318,0.422318,404,0.438119,0.596132,0.158013
2026-01-16,original+linear,Regime,0.453787,0.453787,404,0.475248,0.689851,0.214604
2026-01-16,original+linear,Technical,0.345408,0.345408,404,0.373762,0.657302,0.28354
2026-01-16,original+dynamic_clipped,MeanReversion,0.422318,0.355586,404,0.438119,0.596132,0.158013
2026-01-16,original+dynamic_clipped,Regime,0.453787,0.356403,404,0.475248,0.689851,0.214604
2026-01-16,original+dynamic_clipped,Technical,0.345408,0.247471,404,0.373762,0.657302,0.28354
2026-01-16,original+sigmoid,MeanReversion,0.422318,0.34945,404,0.438119,0.596132,0.158013
2026-01-16,original+sigmoid,Regime,0.453787,0.408613,404,0.475248,0.689851,0.214604
2026-01-16,original+sigmoid,Technical,0.345408,0.225005,404,0.373762,0.657302,0.28354
2026-01-16,confidence_adjusted+linear,MeanReversion,0.734936,0.734936,404,0.438119,0.596132,0.158013
2026-01-16,confidence_adjusted+linear,Regime,0.688913,0.688913,404,0.475248,0.689851,0.214604
2026-01-16,confidence_adjusted+linear,Technical,0.568631,0.568631,404,0.373762,0.657302,0.28354
2026-01-16,confidence_adjusted+dynamic_clipped,MeanReversion,0.734936,0.618807,404,0.438119,0.596132,0.158013
2026-01-16,confidence_adjusted+dynamic_clipped,Regime,0.688913,0.541069,404,0.475248,0.689851,0.214604
2026-01-16,confidence_adjusted+dynamic_clipped,Technical,0.568631,0.407402,404,0.373762,0.657302,0.28354
2026-01-16,confidence_adjusted+sigmoid,MeanReversion,0.734936,0.867553,404,0.438119,0.596132,0.158013
2026-01-16,confidence_adjusted+sigmoid,Regime,0.688913,0.819254,404,0.475248,0.689851,0.214604
2026-01-16,confidence_adjusted+sigmoid,Technical,0.568631,0.633915,404,0.373762,0.657302,0.28354
2026-01-16,recency_weighted+linear,MeanReversion,0.574877,0.574877,404,0.575145,0.577816,0.002672
2026-01-16,recency_weighted+linear,Regime,0.361171,0.361171,404,0.391963,0.699884,0.307921
2026-01-16,recency_weighted+linear,Technical,0.43636,0.43636,404,0.457532,0.669247,0.211716
2026-01-16,recency_weighted+dynamic_clipped,MeanReversion,0.574877,0.573342,404,0.575145,0.577816,0.002672
2026-01-16,recency_weighted+dynamic_clipped,Regime,0.361171,0.249959,404,0.391963,0.699884,0.307921
2026-01-16,recency_weighted+dynamic_clipped,Technical,0.43636,0.343976,404,0.457532,0.669247,0.211716
2026-01-16,recency_weighted+sigmoid,MeanReversion,0.574877,0.645432,404,0.575145,0.577816,0.002672
2026-01-16,recency_weighted+sigmoid,Regime,0.361171,0.247753,404,0.391963,0.699884,0.307921
2026-01-16,recency_weighted+sigmoid,Technical,0.43636,0.3754,404,0.457532,0.669247,0.211716
2026-01-16,regime_adjusted+linear,MeanReversion,0.442938,0.442938,162,0.45679,0.595309,0.138519
2026-01-16,regime_adjusted+linear,Regime,0.48,0.48,162,0.5,0.7,0.2
2026-01-16,regime_adjusted+linear,Technical,0.243642,0.243642,162,0.277778,0.619136,0.341358
2026-01-16,regime_adjusted+dynamic_clipped,MeanReversion,0.442938,0.381583,162,0.45679,0.595309,0.138519
2026-01-16,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,162,0.5,0.7,0.2
2026-01-16,regime_adjusted+dynamic_clipped,Technical,0.243642,0.160473,162,0.277778,0.619136,0.341358
2026-01-16,regime_adjusted+sigmoid,MeanReversion,0.442938,0.387818,162,0.45679,0.595309,0.138519
2026-01-16,regime_adjusted+sigmoid,Regime,0.48,0.460085,162,0.5,0.7,0.2
2026-01-16,regime_adjusted+sigmoid,Technical,0.243642,0.113965,162,0.277778,0.619136,0.341358
2026-01-19,original+linear,MeanReversion,0.421137,0.421137,405,0.437037,0.596034,0.158997
2026-01-19,original+linear,Regime,0.45521,0.45521,405,0.476543,0.689877,0.213333
2026-01-19,original+linear,Technical,0.344432,0.344432,405,0.37284,0.656914,0.284074
2026-01-19,original+dynamic_clipped,MeanReversion,0.421137,0.354178,405,0.437037,0.596034,0.158997
2026-01-19,original+dynamic_clipped,Regime,0.45521,0.358098,405,0.476543,0.689877,0.213333
2026-01-19,original+dynamic_clipped,Technical,0.344432,0.246588,405,0.37284,0.656914,0.284074
2026-01-19,original+sigmoid,MeanReversion,0.421137,0.347306,405,0.437037,0.596034,0.158997
2026-01-19,original+sigmoid,Regime,0.45521,0.411366,405,0.476543,0.689877,0.213333
2026-01-19,original+sigmoid,Technical,0.344432,0.223646,405,0.37284,0.656914,0.284074
2026-01-19,confidence_adjusted+linear,MeanReversion,0.733242,0.733242,405,0.437037,0.596034,0.158997
2026-01-19,confidence_adjusted+linear,Regime,0.690766,0.690766,405,0.476543,0.689877,0.213333
2026-01-19,confidence_adjusted+linear,Technical,0.567562,0.567562,405,0.37284,0.656914,0.284074
2026-01-19,confidence_adjusted+dynamic_clipped,MeanReversion,0.733242,0.616658,405,0.437037,0.596034,0.158997
2026-01-19,confidence_adjusted+dynamic_clipped,Regime,0.690766,0.543403,405,0.476543,0.689877,0.213333
2026-01-19,confidence_adjusted+dynamic_clipped,Technical,0.567562,0.406333,405,0.37284,0.656914,0.284074
2026-01-19,confidence_adjusted+sigmoid,MeanReversion,0.733242,0.865987,405,0.437037,0.596034,0.158997
2026-01-19,confidence_adjusted+sigmoid,Regime,0.690766,0.821439,405,0.476543,0.689877,0.213333
2026-01-19,confidence_adjusted+sigmoid,Technical,0.567562,0.631929,405,0.37284,0.656914,0.284074
2026-01-19,recency_weighted+linear,MeanReversion,0.564579,0.564579,405,0.565751,0.57747,0.011719
2026-01-19,recency_weighted+linear,Regime,0.372094,0.372094,405,0.401894,0.699886,0.297992
2026-01-19,recency_weighted+linear,Technical,0.428417,0.428417,405,0.450059,0.666483,0.216424
2026-01-19,recency_weighted+dynamic_clipped,MeanReversion,0.564579,0.557963,405,0.565751,0.57747,0.011719
2026-01-19,recency_weighted+dynamic_clipped,Regime,0.372094,0.261213,405,0.401894,0.699886,0.297992
2026-01-19,recency_weighted+dynamic_clipped,Technical,0.428417,0.335697,405,0.450059,0.666483,0.216424
2026-01-19,recency_weighted+sigmoid,MeanReversion,0.564579,0.62636,405,0.565751,0.57747,0.011719
2026-01-19,recency_weighted+sigmoid,Regime,0.372094,0.264396,405,0.401894,0.699886,0.297992
2026-01-19,recency_weighted+sigmoid,Technical,0.428417,0.360622,405,0.450059,0.666483,0.216424
2026-01-19,regime_adjusted+linear,MeanReversion,0.439879,0.439879,163,0.453988,0.595072,0.141084
2026-01-19,regime_adjusted+linear,Regime,0.483374,0.483374,163,0.503067,0.7,0.196933
2026-01-19,regime_adjusted+linear,Technical,0.24184,0.24184,163,0.276074,0.618405,0.342331
2026-01-19,regime_adjusted+dynamic_clipped,MeanReversion,0.439879,0.377819,163,0.453988,0.595072,0.141084
2026-01-19,regime_adjusted+dynamic_clipped,Regime,0.483374,0.388182,163,0.503067,0.7,0.196933
2026-01-19,regime_adjusted+dynamic_clipped,Technical,0.24184,0.159051,163,0.276074,0.618405,0.342331
2026-01-19,regime_adjusted+sigmoid,MeanReversion,0.439879,0.382024,163,0.453988,0.595072,0.141084
2026-01-19,regime_adjusted+sigmoid,Regime,0.483374,0.466797,163,0.503067,0.7,0.196933
2026-01-19,regime_adjusted+sigmoid,Technical,0.24184,0.112518,163,0.276074,0.618405,0.342331
2026-01-20,original+linear,MeanReversion,0.419964,0.419964,406,0.435961,0.595924,0.159964
2026-01-20,original+linear,Regime,0.456626,0.456626,406,0.477833,0.689901,0.212069
2026-01-20,original+linear,Technical,0.343461,0.343461,406,0.371921,0.656527,0.284606
2026-01-20,original+dynamic_clipped,MeanReversion,0.419964,0.352785,406,0.435961,0.595924,0.159964
2026-01-20,original+dynamic_clipped,Regime,0.456626,0.359789,406,0.477833,0.689901,0.212069
2026-01-20,original+dynamic_clipped,Technical,0.343461,0.24571,406,0.371921,0.656527,0.284606
2026-01-20,original+sigmoid,MeanReversion,0.419964,0.345182,406,0.435961,0.595924,0.159964
2026-01-20,original+sigmoid,Regime,0.456626,0.414111,406,0.477833,0.689901,0.212069
2026-01-20,original+sigmoid,Technical,0.343461,0.2223,406,0.371921,0.656527,0.284606
2026-01-20,confidence_adjusted+linear,MeanReversion,0.73157,0.73157,406,0.435961,0.595924,0.159964
2026-01-20,confidence_adjusted+linear,Regime,0.69261,0.69261,406,0.477833,0.689901,0.212069
2026-01-20,confidence_adjusted+linear,Technical,0.566498,0.566498,406,0.371921,0.656527,0.284606
2026-01-20,confidence_adjusted+dynamic_clipped,MeanReversion,0.73157,0.614546,406,0.435961,0.595924,0.159964
2026-01-20,confidence_adjusted+dynamic_clipped,Regime,0.69261,0.545729,406,0.477833,0.689901,0.212069
2026-01-20,confidence_adjusted+dynamic_clipped,Technical,0.566498,0.405269,406,0.371921,0.656527,0.284606
2026-01-20,confidence_adjusted+sigmoid,MeanReversion,0.73157,0.864428,406,0.435961,0.595924,0.159964
2026-01-20,confidence_adjusted+sigmoid,Regime,0.69261,0.823592,406,0.477833,0.689901,0.212069
2026-01-20,confidence_adjusted+sigmoid,Technical,0.566498,0.629945,406,0.371921,0.656527,0.284606
2026-01-20,recency_weighted+linear,MeanReversion,0.554512,0.554512,406,0.556561,0.577048,0.020487
2026-01-20,recency_weighted+linear,Regime,0.382782,0.382782,406,0.41161,0.699888,0.288278
2026-01-20,recency_weighted+linear,Technical,0.420645,0.420645,406,0.442748,0.663779,0.22103
2026-01-20,recency_weighted+dynamic_clipped,MeanReversion,0.554512,0.543152,406,0.556561,0.577048,0.020487
2026-01-20,recency_weighted+dynamic_clipped,Regime,0.382782,0.272434,406,0.41161,0.699888,0.288278
2026-01-20,recency_weighted+dynamic_clipped,Technical,0.420645,0.32767,406,0.442748,0.663779,0.22103
2026-01-20,recency_weighted+sigmoid,MeanReversion,0.554512,0.607329,406,0.556561,0.577048,0.020487
2026-01-20,recency_weighted+sigmoid,Regime,0.382782,0.281356,406,0.41161,0.699888,0.288278
2026-01-20,recency_weighted+sigmoid,Technical,0.420645,0.346414,406,0.442748,0.663779,0.22103
2026-01-20,regime_adjusted+linear,MeanReversion,0.436861,0.436861,164,0.45122,0.594806,0.143587
2026-01-20,regime_adjusted+linear,Regime,0.486707,0.486707,164,0.506098,0.7,0.193902
2026-01-20,regime_adjusted+linear,Technical,0.240061,0.240061,164,0.27439,0.617683,0.343293
2026-01-20,regime_adjusted+dynamic_clipped,MeanReversion,0.436861,0.374133,164,0.45122,0.594806,0.143587
2026-01-20,regime_adjusted+dynamic_clipped,Regime,0.486707,0.392334,164,0.506098,0.7,0.193902
2026-01-20,regime_adjusted+dynamic_clipped,Technical,0.240061,0.15765,164,0.27439,0.617683,0.343293
2026-01-20,regime_adjusted+sigmoid,MeanReversion,0.436861,0.37634,164,0.45122,0.594806,0.143587
2026-01-20,regime_adjusted+sigmoid,Regime,0.486707,0.47344,164,0.506098,0.7,0.193902
2026-01-20,regime_adjusted+sigmoid,Technical,0.240061,0.111104,164,0.27439,0.617683,0.343293
2026-01-21,original+linear,MeanReversion,0.418792,0.418792,407,0.434889,0.595867,0.160978
2026-01-21,original+linear,Regime,0.458034,0.458034,407,0.479115,0.689926,0.210811
2026-01-21,original+linear,Technical,0.34516,0.34516,407,0.373464,0.656511,0.283047
2026-01-21,original+dynamic_clipped,MeanReversion,0.418792,0.351375,407,0.434889,0.595867,0.160978
2026-01-21,original+dynamic_clipped,Regime,0.458034,0.361476,407,0.479115,0.689926,0.210811
2026-01-21,original+dynamic_clipped,Technical,0.34516,0.247463,407,0.373464,0.656511,0.283047
2026-01-21,original+sigmoid,MeanReversion,0.418792,0.343065,407,0.434889,0.595867,0.160978
2026-01-21,original+sigmoid,Regime,0.458034,0.416848,407,0.479115,0.689926,0.210811
2026-01-21,original+sigmoid,Technical,0.34516,0.224658,407,0.373464,0.656511,0.283047
2026-01-21,confidence_adjusted+linear,MeanReversion,0.729843,0.729843,407,0.434889,0.595867,0.160978
2026-01-21,confidence_adjusted+linear,Regime,0.694444,0.694444,407,0.479115,0.689926,0.210811
2026-01-21,confidence_adjusted+linear,Technical,0.568862,0.568862,407,0.373464,0.656511,0.283047
2026-01-21,confidence_adjusted+dynamic_clipped,MeanReversion,0.729843,0.612354,407,0.434889,0.595867,0.160978
2026-01-21,confidence_adjusted+dynamic_clipped,Regime,0.694444,0.548048,407,0.479115,0.689926,0.210811
2026-01-21,confidence_adjusted+dynamic_clipped,Technical,0.568862,0.407848,407,0.373464,0.656511,0.283047
2026-01-21,confidence_adjusted+sigmoid,MeanReversion,0.729843,0.8628,407,0.434889,0.595867,0.160978
2026-01-21,confidence_adjusted+sigmoid,Regime,0.694444,0.825715,407,0.479115,0.689926,0.210811
2026-01-21,confidence_adjusted+sigmoid,Technical,0.568862,0.634344,407,0.373464,0.656511,0.283047
2026-01-21,recency_weighted+linear,MeanReversion,0.544626,0.544626,407,0.547567,0.576978,0.02941
2026-01-21,recency_weighted+linear,Regime,0.39324,0.39324,407,0.421117,0.69989,0.278772
2026-01-21,recency_weighted+linear,Technical,0.430572,0.430572,407,0.451753,0.663556,0.211803
2026-01-21,recency_weighted+dynamic_clipped,MeanReversion,0.544626,0.528609,407,0.547567,0.576978,0.02941
2026-01-21,recency_weighted+dynamic_clipped,Regime,0.39324,0.283616,407,0.421117,0.69989,0.278772
2026-01-21,recency_weighted+dynamic_clipped,Technical,0.430572,0.339376,407,0.451753,0.663556,0.211803
2026-01-21,recency_weighted+sigmoid,MeanReversion,0.544626,0.588317,407,0.547567,0.576978,0.02941
2026-01-21,recency_weighted+sigmoid,Regime,0.39324,0.298578,407,0.421117,0.69989,0.278772
2026-01-21,recency_weighted+sigmoid,Technical,0.430572,0.364608,407,0.451753,0.663556,0.211803
2026-01-21,regime_adjusted+linear,MeanReversion,0.433866,0.433866,165,0.448485,0.594672,0.146187
2026-01-21,regime_adjusted+linear,Regime,0.49,0.49,165,0.509091,0.7,0.190909
2026-01-21,regime_adjusted+linear,Technical,0.244879,0.244879,165,0.278788,0.617879,0.339091
2026-01-21,regime_adjusted+dynamic_clipped,MeanReversion,0.433866,0.37044,165,0.448485,0.594672,0.146187
2026-01-21,regime_adjusted+dynamic_clipped,Regime,0.49,0.396455,165,0.509091,0.7,0.190909
2026-01-21,regime_adjusted+dynamic_clipped,Technical,0.244879,0.161843,165,0.278788,0.617879,0.339091
2026-01-21,regime_adjusted+sigmoid,MeanReversion,0.433866,0.370734,165,0.448485,0.594672,0.146187
2026-01-21,regime_adjusted+sigmoid,Regime,0.49,0.480011,165,0.509091,0.7,0.190909
2026-01-21,regime_adjusted+sigmoid,Technical,0.244879,0.114968,165,0.278788,0.617879,0.339091
2026-01-22,original+linear,MeanReversion,0.420304,0.420304,408,0.436275,0.595975,0.1597
2026-01-22,original+linear,Regime,0.45674,0.45674,408,0.477941,0.689951,0.21201
2026-01-22,original+linear,Technical,0.34413,0.34413,408,0.372549,0.65674,0.284191
2026-01-22,original+dynamic_clipped,MeanReversion,0.420304,0.353182,408,0.436275,0.595975,0.1597
2026-01-22,original+dynamic_clipped,Regime,0.45674,0.359907,408,0.477941,0.689951,0.21201
2026-01-22,original+dynamic_clipped,Technical,0.34413,0.246331,408,0.372549,0.65674,0.284191
2026-01-22,original+sigmoid,MeanReversion,0.420304,0.345797,408,0.436275,0.595975,0.1597
2026-01-22,original+sigmoid,Regime,0.45674,0.414334,408,0.477941,0.689951,0.21201
2026-01-22,original+sigmoid,Technical,0.34413,0.223227,408,0.372549,0.65674,0.284191
2026-01-22,confidence_adjusted+linear,MeanReversion,0.732035,0.732035,408,0.436275,0.595975,0.1597
2026-01-22,confidence_adjusted+linear,Regime,0.692718,0.692718,408,0.477941,0.689951,0.21201
2026-01-22,confidence_adjusted+linear,Technical,0.56727,0.56727,408,0.372549,0.65674,0.284191
2026-01-22,confidence_adjusted+dynamic_clipped,MeanReversion,0.732035,0.615129,408,0.436275,0.595975,0.1597
2026-01-22,confidence_adjusted+dynamic_clipped,Regime,0.692718,0.545855,408,0.477941,0.689951,0.21201
2026-01-22,confidence_adjusted+dynamic_clipped,Technical,0.56727,0.406057,408,0.372549,0.65674,0.284191
2026-01-22,confidence_adjusted+sigmoid,MeanReversion,0.732035,0.864863,408,0.436275,0.595975,0.1597
2026-01-22,confidence_adjusted+sigmoid,Regime,0.692718,0.823718,408,0.477941,0.689951,0.21201
2026-01-22,confidence_adjusted+sigmoid,Technical,0.56727,0.631384,408,0.372549,0.65674,0.284191
2026-01-22,recency_weighted+linear,MeanReversion,0.552526,0.552526,408,0.55484,0.577986,0.023146
2026-01-22,recency_weighted+linear,Regime,0.385793,0.385793,408,0.414348,0.699891,0.285544
2026-01-22,recency_weighted+linear,Technical,0.422445,0.422445,408,0.444491,0.664945,0.220455
2026-01-22,recency_weighted+dynamic_clipped,MeanReversion,0.552526,0.539737,408,0.55484,0.577986,0.023146
2026-01-22,recency_weighted+dynamic_clipped,Regime,0.385793,0.275633,408,0.414348,0.699891,0.285544
2026-01-22,recency_weighted+dynamic_clipped,Technical,0.422445,0.329315,408,0.444491,0.664945,0.220455
2026-01-22,recency_weighted+sigmoid,MeanReversion,0.552526,0.603532,408,0.55484,0.577986,0.023146
2026-01-22,recency_weighted+sigmoid,Regime,0.385793,0.286253,408,0.414348,0.699891,0.285544
2026-01-22,recency_weighted+sigmoid,Technical,0.422445,0.349682,408,0.444491,0.664945,0.220455
2026-01-22,regime_adjusted+linear,MeanReversion,0.437494,0.437494,166,0.451807,0.594944,0.143136
2026-01-22,regime_adjusted+linear,Regime,0.486627,0.486627,166,0.506024,0.7,0.193976
2026-01-22,regime_adjusted+linear,Technical,0.242952,0.242952,166,0.277108,0.618675,0.341566
2026-01-22,regime_adjusted+dynamic_clipped,MeanReversion,0.437494,0.374872,166,0.451807,0.594944,0.143136
2026-01-22,regime_adjusted+dynamic_clipped,Regime,0.486627,0.392233,166,0.506024,0.7,0.193976
2026-01-22,regime_adjusted+dynamic_clipped,Technical,0.242952,0.159968,166,0.277108,0.618675,0.341566
2026-01-22,regime_adjusted+sigmoid,MeanReversion,0.437494,0.377529,166,0.451807,0.594944,0.143136
2026-01-22,regime_adjusted+sigmoid,Regime,0.486627,0.473278,166,0.506024,0.7,0.193976
2026-01-22,regime_adjusted+sigmoid,Technical,0.242952,0.113409,166,0.277108,0.618675,0.341566
2026-01-23,original+linear,MeanReversion,0.419117,0.419117,409,0.435208,0.596113,0.160906
2026-01-23,original+linear,Regime,0.458142,0.458142,409,0.479218,0.689976,0.210758
2026-01-23,original+linear,Technical,0.343166,0.343166,409,0.371638,0.656357,0.284719
2026-01-23,original+dynamic_clipped,MeanReversion,0.419117,0.351679,409,0.435208,0.596113,0.160906
2026-01-23,original+dynamic_clipped,Regime,0.458142,0.361585,409,0.479218,0.689976,0.210758
2026-01-23,original+dynamic_clipped,Technical,0.343166,0.24546,409,0.371638,0.656357,0.284719
2026-01-23,original+sigmoid,MeanReversion,0.419117,0.343652,409,0.435208,0.596113,0.160906
2026-01-23,original+sigmoid,Regime,0.458142,0.417057,409,0.479218,0.689976,0.210758
2026-01-23,original+sigmoid,Technical,0.343166,0.221893,409,0.371638,0.656357,0.284719
2026-01-23,confidence_adjusted+linear,MeanReversion,0.730076,0.730076,409,0.435208,0.596113,0.160906
2026-01-23,confidence_adjusted+linear,Regime,0.694543,0.694543,409,0.479218,0.689976,0.210758
2026-01-23,confidence_adjusted+linear,Technical,0.566213,0.566213,409,0.371638,0.656357,0.284719
2026-01-23,confidence_adjusted+dynamic_clipped,MeanReversion,0.730076,0.612602,409,0.435208,0.596113,0.160906
2026-01-23,confidence_adjusted+dynamic_clipped,Regime,0.694543,0.548162,409,0.479218,0.689976,0.210758
2026-01-23,confidence_adjusted+dynamic_clipped,Technical,0.566213,0.405002,409,0.371638,0.656357,0.284719
2026-01-23,confidence_adjusted+sigmoid,MeanReversion,0.730076,0.86302,409,0.435208,0.596113,0.160906
2026-01-23,confidence_adjusted+sigmoid,Regime,0.694543,0.825828,409,0.479218,0.689976,0.210758
2026-01-23,confidence_adjusted+sigmoid,Technical,0.566213,0.629415,409,0.371638,0.656357,0.284719
2026-01-23,recency_weighted+linear,MeanReversion,0.542645,0.542645,409,0.545967,0.57918,0.033213
2026-01-23,recency_weighted+linear,Regime,0.396096,0.396096,409,0.423714,0.699893,0.276179
2026-01-23,recency_weighted+linear,Technical,0.414889,0.414889,409,0.437382,0.662308,0.224925
2026-01-23,recency_weighted+dynamic_clipped,MeanReversion,0.542645,0.524622,409,0.545967,0.57918,0.033213
2026-01-23,recency_weighted+dynamic_clipped,Regime,0.396096,0.286703,409,0.423714,0.699893,0.276179
2026-01-23,recency_weighted+dynamic_clipped,Technical,0.414889,0.32157,409,0.437382,0.662308,0.224925
2026-01-23,recency_weighted+sigmoid,MeanReversion,0.542645,0.584473,409,0.545967,0.57918,0.033213
2026-01-23,recency_weighted+sigmoid,Regime,0.396096,0.303385,409,0.423714,0.699893,0.276179
2026-01-23,recency_weighted+sigmoid,Technical,0.414889,0.336064,409,0.437382,0.662308,0.224925
2026-01-23,regime_adjusted+linear,MeanReversion,0.434483,0.434483,167,0.449102,0.595289,0.146187
2026-01-23,regime_adjusted+linear,Regime,0.48988,0.48988,167,0.508982,0.7,0.191018
2026-01-23,regime_adjusted+linear,Technical,0.241198,0.241198,167,0.275449,0.617964,0.342515
2026-01-23,regime_adjusted+dynamic_clipped,MeanReversion,0.434483,0.370967,167,0.449102,0.595289,0.146187
2026-01-23,regime_adjusted+dynamic_clipped,Regime,0.48988,0.396304,167,0.508982,0.7,0.191018
2026-01-23,regime_adjusted+dynamic_clipped,Technical,0.241198,0.158584,167,0.275449,0.617964,0.342515
2026-01-23,regime_adjusted+sigmoid,MeanReversion,0.434483,0.371886,167,0.449102,0.595289,0.146187
2026-01-23,regime_adjusted+sigmoid,Regime,0.48988,0.479772,167,0.508982,0.7,0.191018
2026-01-23,regime_adjusted+sigmoid,Technical,0.241198,0.112005,167,0.275449,0.617964,0.342515
