agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
MeanReversion,2024-12-03,2024-12-04,up,0.5746373181861063,True,up,0.0004210968146537539,uptrend,low,uptrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2024-12-04,2024-12-05,down,0.65,False,up,0.009847825562885128,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-12-04,2024-12-05,up,0.7,True,up,0.009847825562885128,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-12-04,2024-12-05,up,0.5340305260884044,True,up,0.009847825562885128,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-12-05,2024-12-06,down,0.65,True,down,-0.0012384293961259537,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-12-05,2024-12-06,up,0.7,False,down,-0.0012384293961259537,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-12-05,2024-12-06,up,0.5265932841404968,False,down,-0.0012384293961259537,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-12-06,2024-12-09,down,0.75,True,down,-0.002382739927727935,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2024-12-06,2024-12-09,up,0.7,False,down,-0.002382739927727935,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2024-12-06,2024-12-09,down,0.5274143823136381,True,down,-0.002382739927727935,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2024-12-09,2024-12-10,down,0.65,True,down,-0.0003635086213899833,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,train
Regime,2024-12-09,2024-12-10,up,0.7,False,down,-0.0003635086213899833,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,train
MeanReversion,2024-12-09,2024-12-10,down,0.5263533843141491,True,down,-0.0003635086213899833,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,train
Technical,2024-12-10,2024-12-11,down,0.75,False,up,0.0012901233029632678,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2024-12-10,2024-12-11,up,0.7,True,up,0.0012901233029632678,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2024-12-10,2024-12-11,down,0.52004203391826,False,up,0.0012901233029632678,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2024-12-11,2024-12-12,down,0.65,True,down,-0.003778196379659119,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,train
Regime,2024-12-11,2024-12-12,up,0.7,False,down,-0.003778196379659119,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,train
MeanReversion,2024-12-11,2024-12-12,down,0.5247992556099906,True,down,-0.003778196379659119,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,train
Technical,2024-12-12,2024-12-13,down,0.75,False,up,0.008945547808589019,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2024-12-12,2024-12-13,up,0.7,True,up,0.008945547808589019,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2024-12-12,2024-12-13,down,0.5376060751588702,False,up,0.008945547808589019,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2024-12-13,2024-12-16,down,0.75,True,down,-0.004039468921733219,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2024-12-13,2024-12-16,up,0.7,False,down,-0.004039468921733219,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2024-12-13,2024-12-16,down,0.5237580437087841,True,down,-0.004039468921733219,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2024-12-16,2024-12-17,down,0.65,True,down,-0.013468730047733423,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-12-16,2024-12-17,up,0.7,False,down,-0.013468730047733423,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-12-16,2024-12-17,down,0.5729696977082797,True,down,-0.013468730047733423,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-12-17,2024-12-18,down,0.75,True,down,-0.005635699812006904,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-12-17,2024-12-18,up,0.7,False,down,-0.005635699812006904,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-12-17,2024-12-18,down,0.5548872126321582,True,down,-0.005635699812006904,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-12-18,2024-12-19,neutral,0.5,False,down,-0.010213311567061031,uptrend,low,uptrend|low,oversold_up,down,below_ma50,lt_1pct,train
Regime,2024-12-18,2024-12-19,up,0.7,False,down,-0.010213311567061031,uptrend,low,uptrend|low,oversold_up,down,below_ma50,lt_1pct,train
MeanReversion,2024-12-18,2024-12-19,up,0.5104203938917476,False,down,-0.010213311567061031,uptrend,low,uptrend|low,oversold_up,down,below_ma50,lt_1pct,train
Technical,2024-12-19,2024-12-20,down,0.75,True,down,-0.015205569150805617,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2024-12-19,2024-12-20,down,0.7,True,down,-0.015205569150805617,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2024-12-19,2024-12-20,up,0.5361102088677553,False,down,-0.015205569150805617,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2024-12-20,2024-12-23,down,0.75,False,up,0.007035472972972973,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2024-12-20,2024-12-23,down,0.7,False,up,0.007035472972972973,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2024-12-20,2024-12-23,up,0.5825251443724075,True,up,0.007035472972972973,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2024-12-23,2024-12-24,down,0.75,True,down,-0.0010861087115144297,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Regime,2024-12-23,2024-12-24,down,0.7,True,down,-0.0010861087115144297,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
MeanReversion,2024-12-23,2024-12-24,up,0.6517460919327154,False,down,-0.0010861087115144297,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Technical,2024-12-24,2024-12-26,down,0.65,False,up,0.0009503186263191588,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2024-12-24,2024-12-26,down,0.7,False,up,0.0009503186263191588,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2024-12-24,2024-12-26,up,0.6126335954479196,True,up,0.0009503186263191588,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2024-12-26,2024-12-27,down,0.75,False,up,0.002661079652127918,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2024-12-26,2024-12-27,down,0.7,False,up,0.002661079652127918,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2024-12-26,2024-12-27,up,0.6129680734254644,True,up,0.002661079652127918,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2024-12-27,2024-12-30,neutral,0.5,False,down,-0.007075847935867911,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-12-27,2024-12-30,down,0.7,True,down,-0.007075847935867911,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-12-27,2024-12-30,up,0.6027651545493541,False,down,-0.007075847935867911,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-12-30,2024-12-31,neutral,0.5,False,down,-4.212721278347794e-06,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-12-30,2024-12-31,down,0.7,True,down,-4.212721278347794e-06,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-12-30,2024-12-31,up,0.5846901267396178,False,down,-4.212721278347794e-06,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-12-31,2025-01-01,neutral,0.5,False,up,0.004148887118253567,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-12-31,2025-01-01,down,0.7,False,up,0.004148887118253567,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-12-31,2025-01-01,up,0.6141194567697255,True,up,0.004148887118253567,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-01,2025-01-02,down,0.65,False,up,0.018774033191665436,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-01-01,2025-01-02,down,0.7,False,up,0.018774033191665436,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-01,2025-01-02,up,0.6096733612350393,True,up,0.018774033191665436,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-01-02,2025-01-03,neutral,0.5,False,down,-0.007602755327609176,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-02,2025-01-03,down,0.7,True,down,-0.007602755327609176,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-02,2025-01-03,up,0.5848656962167972,False,down,-0.007602755327609176,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-03,2025-01-06,down,0.75,True,down,-0.016192595996625668,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2025-01-03,2025-01-06,up,0.7,False,down,-0.016192595996625668,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2025-01-03,2025-01-06,down,0.5098689562810498,True,down,-0.016192595996625668,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2025-01-06,2025-01-07,down,0.65,False,up,0.0038892874268344705,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2025-01-06,2025-01-07,down,0.7,False,up,0.0038892874268344705,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2025-01-06,2025-01-07,up,0.5262941158174241,True,up,0.0038892874268344705,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2025-01-07,2025-01-08,neutral,0.5,False,down,-0.0007993610384196657,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-07,2025-01-08,down,0.7,True,down,-0.0007993610384196657,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-07,2025-01-08,up,0.6035058776073126,False,down,-0.0007993610384196657,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-08,2025-01-09,neutral,0.5,False,down,-0.006857594959147453,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-08,2025-01-09,down,0.7,True,down,-0.006857594959147453,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-08,2025-01-09,up,0.5816413472162612,False,down,-0.006857594959147453,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-09,2025-01-10,neutral,0.5,False,down,-0.00403799970246318,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-09,2025-01-10,down,0.7,True,down,-0.00403799970246318,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-09,2025-01-10,up,0.5835662428352006,False,down,-0.00403799970246318,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-10,2025-01-13,neutral,0.5,False,down,-0.014747275302477434,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-10,2025-01-13,down,0.7,True,down,-0.014747275302477434,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-10,2025-01-13,up,0.6139848829464304,False,down,-0.014747275302477434,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-13,2025-01-14,down,0.75,False,up,0.003902874499386887,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-01-13,2025-01-14,down,0.7,False,up,0.003902874499386887,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-13,2025-01-14,up,0.6295255583790698,True,up,0.003902874499386887,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-01-14,2025-01-15,neutral,0.5,False,up,0.00160288039798627,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-01-14,2025-01-15,down,0.7,False,up,0.00160288039798627,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-14,2025-01-15,up,0.6963397668676118,True,up,0.00160288039798627,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-01-15,2025-01-16,down,0.65,False,up,0.00424765072538371,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
Regime,2025-01-15,2025-01-16,down,0.7,False,up,0.00424765072538371,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-15,2025-01-16,up,0.6734568104860292,True,up,0.00424765072538371,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
Technical,2025-01-16,2025-01-17,down,0.65,True,down,-0.004658651792672736,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
Regime,2025-01-16,2025-01-17,down,0.7,True,down,-0.004658651792672736,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-16,2025-01-17,up,0.6613223090279544,False,down,-0.004658651792672736,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
Technical,2025-01-17,2025-01-20,neutral,0.5,False,up,0.006100485537167474,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-17,2025-01-20,down,0.7,False,up,0.006100485537167474,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-17,2025-01-20,up,0.6379982974304012,True,up,0.006100485537167474,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-20,2025-01-21,down,0.65,True,down,-0.01371184567729361,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
Regime,2025-01-20,2025-01-21,down,0.7,True,down,-0.01371184567729361,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-20,2025-01-21,up,0.6565671910886826,False,down,-0.01371184567729361,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,train
Technical,2025-01-21,2025-01-22,down,0.75,False,up,0.0056764909144165375,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-01-21,2025-01-22,down,0.7,False,up,0.0056764909144165375,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-21,2025-01-22,up,0.6223799657172517,True,up,0.0056764909144165375,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-01-22,2025-01-23,down,0.75,False,up,0.0021593282262409156,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Regime,2025-01-22,2025-01-23,down,0.7,False,up,0.0021593282262409156,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-22,2025-01-23,up,0.6845335056862538,True,up,0.0021593282262409156,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Technical,2025-01-23,2025-01-24,neutral,0.5,False,down,-0.004876047658393694,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-01-23,2025-01-24,down,0.7,True,down,-0.004876047658393694,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-23,2025-01-24,up,0.6531728083729742,False,down,-0.004876047658393694,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-01-24,2025-01-27,neutral,0.5,False,down,-0.011391241935562993,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-24,2025-01-27,down,0.7,True,down,-0.011391241935562993,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-24,2025-01-27,up,0.6388975388851446,False,down,-0.011391241935562993,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-01-27,2025-01-28,down,0.75,False,up,0.0056112298172780566,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Regime,2025-01-27,2025-01-28,down,0.7,False,up,0.0056112298172780566,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-27,2025-01-28,up,0.6593911318934352,True,up,0.0056112298172780566,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Technical,2025-01-28,2025-01-29,neutral,0.5,False,up,0.008966649288351175,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-01-28,2025-01-29,down,0.7,False,up,0.008966649288351175,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-28,2025-01-29,up,0.7116011322163647,True,up,0.008966649288351175,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-01-29,2025-01-30,neutral,0.5,False,up,0.0037300875997627893,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-01-29,2025-01-30,down,0.7,False,up,0.0037300875997627893,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-01-29,2025-01-30,up,0.682406389883793,True,up,0.0037300875997627893,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-01-30,2025-01-31,down,0.65,False,up,0.011135740150325814,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-01-30,2025-01-31,down,0.7,False,up,0.011135740150325814,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-30,2025-01-31,up,0.6380223205865703,True,up,0.011135740150325814,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-01-31,2025-02-01,neutral,0.5,False,down,-0.0011166221250199708,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-01-31,2025-02-01,down,0.7,True,down,-0.0011166221250199708,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-01-31,2025-02-01,up,0.6187842738812468,False,down,-0.0011166221250199708,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-02-01,2025-02-03,down,0.75,True,down,-0.0051570919766934014,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-01,2025-02-03,up,0.7,False,down,-0.0051570919766934014,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-01,2025-02-03,up,0.5650851997965426,False,down,-0.0051570919766934014,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-03,2025-02-04,down,0.75,False,up,0.016189306820631095,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-03,2025-02-04,up,0.7,True,up,0.016189306820631095,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-03,2025-02-04,up,0.5688354561049274,True,up,0.016189306820631095,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-04,2025-02-05,down,0.75,True,down,-0.0018092070621439178,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-04,2025-02-05,up,0.7,False,down,-0.0018092070621439178,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-04,2025-02-05,up,0.5907160175012317,False,down,-0.0018092070621439178,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-05,2025-02-06,down,0.65,True,down,-0.003922602634608217,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2025-02-05,2025-02-06,up,0.7,False,down,-0.003922602634608217,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2025-02-05,2025-02-06,up,0.5093282827530057,False,down,-0.003922602634608217,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2025-02-06,2025-02-07,down,0.75,True,down,-0.0018387386257991884,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2025-02-06,2025-02-07,up,0.7,False,down,-0.0018387386257991884,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2025-02-06,2025-02-07,up,0.515932428340437,False,down,-0.0018387386257991884,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2025-02-07,2025-02-10,neutral,0.5,False,down,-0.007570033692307871,uptrend,low,uptrend|low,oversold_up,down,below_ma50,lt_1pct,train
Regime,2025-02-07,2025-02-10,up,0.7,False,down,-0.007570033692307871,uptrend,low,uptrend|low,oversold_up,down,below_ma50,lt_1pct,train
MeanReversion,2025-02-07,2025-02-10,up,0.5341844625982182,False,down,-0.007570033692307871,uptrend,low,uptrend|low,oversold_up,down,below_ma50,lt_1pct,train
Technical,2025-02-10,2025-02-11,down,0.75,True,down,-0.013249684936046216,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2025-02-10,2025-02-11,up,0.7,False,down,-0.013249684936046216,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2025-02-10,2025-02-11,up,0.5409317316876034,False,down,-0.013249684936046216,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2025-02-11,2025-02-12,down,0.75,True,down,-0.0011507892904301298,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-11,2025-02-12,up,0.7,False,down,-0.0011507892904301298,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-11,2025-02-12,up,0.5747629373435018,False,down,-0.0011507892904301298,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-12,2025-02-13,neutral,0.5,False,down,-0.0006009745771905274,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-02-12,2025-02-13,down,0.7,True,down,-0.0006009745771905274,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-12,2025-02-13,up,0.6343412264094517,False,down,-0.0006009745771905274,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-02-13,2025-02-14,neutral,0.5,False,down,-0.004435266153706425,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-02-13,2025-02-14,down,0.7,True,down,-0.004435266153706425,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-13,2025-02-14,up,0.6341028510956925,False,down,-0.004435266153706425,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-02-14,2025-02-17,down,0.75,False,up,0.001319275597762683,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-14,2025-02-17,down,0.7,False,up,0.001319275597762683,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-14,2025-02-17,up,0.6301296276526879,True,up,0.001319275597762683,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-17,2025-02-18,down,0.75,True,down,-0.0006184463402948671,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-17,2025-02-18,down,0.7,True,down,-0.0006184463402948671,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-17,2025-02-18,up,0.644548129188725,False,down,-0.0006184463402948671,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-18,2025-02-19,down,0.75,True,down,-0.0005404326900405295,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-18,2025-02-19,down,0.7,True,down,-0.0005404326900405295,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-18,2025-02-19,up,0.6312987624061768,False,down,-0.0005404326900405295,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-19,2025-02-20,down,0.75,True,down,-0.0008612081186239236,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-19,2025-02-20,down,0.7,True,down,-0.0008612081186239236,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-19,2025-02-20,up,0.6274293267397435,False,down,-0.0008612081186239236,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-02-20,2025-02-21,neutral,0.5,False,down,-0.005117148798882465,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-02-20,2025-02-21,down,0.7,True,down,-0.005117148798882465,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-20,2025-02-21,up,0.6229832406781237,False,down,-0.005117148798882465,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-02-21,2025-02-24,neutral,0.5,False,down,-0.010640105330068515,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-02-21,2025-02-24,down,0.7,True,down,-0.010640105330068515,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-21,2025-02-24,up,0.6203944033583948,False,down,-0.010640105330068515,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-02-24,2025-02-25,down,0.75,True,down,-0.0002571160481895575,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-02-24,2025-02-25,down,0.7,True,down,-0.0002571160481895575,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-02-24,2025-02-25,up,0.6371936968922978,False,down,-0.0002571160481895575,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
