agent,prediction_date,resolution_date,prediction,confidence,resolved,actual_close,hit
MeanReversion,2024-12-02,2024-12-03,up,0.6084191725495491,True,24457.150390625,True
Technical,2024-12-03,2024-12-04,down,0.65,True,24467.44921875,False
Regime,2024-12-03,2024-12-04,up,0.7,True,24467.44921875,True
MeanReversion,2024-12-03,2024-12-04,up,0.5746373181861063,True,24467.44921875,True
Technical,2024-12-04,2024-12-05,down,0.65,True,24708.400390625,False
Regime,2024-12-04,2024-12-05,up,0.7,True,24708.400390625,True
MeanReversion,2024-12-04,2024-12-05,up,0.5340305260884044,True,24708.400390625,True
Technical,2024-12-05,2024-12-06,down,0.65,True,24677.80078125,True
Regime,2024-12-05,2024-12-06,up,0.7,True,24677.80078125,False
MeanReversion,2024-12-05,2024-12-06,up,0.5265932841404968,True,24677.80078125,False
Technical,2024-12-06,2024-12-09,down,0.75,True,24619.0,True
Regime,2024-12-06,2024-12-09,up,0.7,True,24619.0,False
MeanReversion,2024-12-06,2024-12-09,down,0.5274143823136381,True,24619.0,True
Technical,2024-12-09,2024-12-10,down,0.65,True,24610.05078125,True
Regime,2024-12-09,2024-12-10,up,0.7,True,24610.05078125,False
MeanReversion,2024-12-09,2024-12-10,down,0.5263533843141491,True,24610.05078125,True
Technical,2024-12-10,2024-12-11,down,0.75,True,24641.80078125,False
Regime,2024-12-10,2024-12-11,up,0.7,True,24641.80078125,True
MeanReversion,2024-12-10,2024-12-11,down,0.52004203391826,True,24641.80078125,False
Technical,2024-12-11,2024-12-12,down,0.65,True,24548.69921875,True
Regime,2024-12-11,2024-12-12,up,0.7,True,24548.69921875,False
MeanReversion,2024-12-11,2024-12-12,down,0.5247992556099906,True,24548.69921875,True
Technical,2024-12-12,2024-12-13,down,0.75,True,24768.30078125,False
Regime,2024-12-12,2024-12-13,up,0.7,True,24768.30078125,True
MeanReversion,2024-12-12,2024-12-13,down,0.5376060751588702,True,24768.30078125,False
Technical,2024-12-13,2024-12-16,down,0.75,True,24668.25,True
Regime,2024-12-13,2024-12-16,up,0.7,True,24668.25,False
MeanReversion,2024-12-13,2024-12-16,down,0.5237580437087841,True,24668.25,True
Technical,2024-12-16,2024-12-17,down,0.65,True,24336.0,True
Regime,2024-12-16,2024-12-17,up,0.7,True,24336.0,False
MeanReversion,2024-12-16,2024-12-17,down,0.5729696977082797,True,24336.0,True
Technical,2024-12-17,2024-12-18,down,0.75,True,24198.849609375,True
Regime,2024-12-17,2024-12-18,up,0.7,True,24198.849609375,False
MeanReversion,2024-12-17,2024-12-18,down,0.5548872126321582,True,24198.849609375,True
Technical,2024-12-18,2024-12-19,neutral,0.5,True,23951.69921875,False
Regime,2024-12-18,2024-12-19,up,0.7,True,23951.69921875,False
MeanReversion,2024-12-18,2024-12-19,up,0.5104203938917476,True,23951.69921875,False
Technical,2024-12-19,2024-12-20,down,0.75,True,23587.5,True
Regime,2024-12-19,2024-12-20,down,0.7,True,23587.5,True
MeanReversion,2024-12-19,2024-12-20,up,0.5361102088677553,True,23587.5,False
Technical,2024-12-20,2024-12-23,down,0.75,True,23753.44921875,False
Regime,2024-12-20,2024-12-23,down,0.7,True,23753.44921875,False
MeanReversion,2024-12-20,2024-12-23,up,0.5825251443724075,True,23753.44921875,True
Technical,2024-12-23,2024-12-24,down,0.75,True,23727.650390625,True
Regime,2024-12-23,2024-12-24,down,0.7,True,23727.650390625,True
MeanReversion,2024-12-23,2024-12-24,up,0.6517460919327154,True,23727.650390625,False
Technical,2024-12-24,2024-12-26,down,0.65,True,23750.19921875,False
Regime,2024-12-24,2024-12-26,down,0.7,True,23750.19921875,False
MeanReversion,2024-12-24,2024-12-26,up,0.6126335954479196,True,23750.19921875,True
Technical,2024-12-26,2024-12-27,down,0.75,True,23813.400390625,False
Regime,2024-12-26,2024-12-27,down,0.7,True,23813.400390625,False
MeanReversion,2024-12-26,2024-12-27,up,0.6129680734254644,True,23813.400390625,True
Technical,2024-12-27,2024-12-30,neutral,0.5,True,23644.900390625,False
Regime,2024-12-27,2024-12-30,down,0.7,True,23644.900390625,True
MeanReversion,2024-12-27,2024-12-30,up,0.6027651545493541,True,23644.900390625,False
Technical,2024-12-30,2024-12-31,neutral,0.5,True,23644.80078125,False
Regime,2024-12-30,2024-12-31,down,0.7,True,23644.80078125,True
MeanReversion,2024-12-30,2024-12-31,up,0.5846901267396178,True,23644.80078125,False
Technical,2024-12-31,2025-01-01,neutral,0.5,True,23742.900390625,False
Regime,2024-12-31,2025-01-01,down,0.7,True,23742.900390625,False
MeanReversion,2024-12-31,2025-01-01,up,0.6141194567697255,True,23742.900390625,True
Technical,2025-01-01,2025-01-02,down,0.65,True,24188.650390625,False
Regime,2025-01-01,2025-01-02,down,0.7,True,24188.650390625,False
MeanReversion,2025-01-01,2025-01-02,up,0.6096733612350393,True,24188.650390625,True
Technical,2025-01-02,2025-01-03,neutral,0.5,True,24004.75,False
Regime,2025-01-02,2025-01-03,down,0.7,True,24004.75,True
MeanReversion,2025-01-02,2025-01-03,up,0.5848656962167972,True,24004.75,False
Technical,2025-01-03,2025-01-06,down,0.75,True,23616.05078125,True
Regime,2025-01-03,2025-01-06,up,0.7,True,23616.05078125,False
MeanReversion,2025-01-03,2025-01-06,down,0.5098689562810498,True,23616.05078125,True
Technical,2025-01-06,2025-01-07,down,0.65,True,23707.900390625,False
Regime,2025-01-06,2025-01-07,down,0.7,True,23707.900390625,False
MeanReversion,2025-01-06,2025-01-07,up,0.5262941158174241,True,23707.900390625,True
Technical,2025-01-07,2025-01-08,neutral,0.5,True,23688.94921875,False
Regime,2025-01-07,2025-01-08,down,0.7,True,23688.94921875,True
MeanReversion,2025-01-07,2025-01-08,up,0.6035058776073126,True,23688.94921875,False
Technical,2025-01-08,2025-01-09,neutral,0.5,True,23526.5,False
Regime,2025-01-08,2025-01-09,down,0.7,True,23526.5,True
MeanReversion,2025-01-08,2025-01-09,up,0.5816413472162612,True,23526.5,False
Technical,2025-01-09,2025-01-10,neutral,0.5,True,23431.5,False
Regime,2025-01-09,2025-01-10,down,0.7,True,23431.5,True
MeanReversion,2025-01-09,2025-01-10,up,0.5835662428352006,True,23431.5,False
Technical,2025-01-10,2025-01-13,neutral,0.5,True,23085.94921875,False
Regime,2025-01-10,2025-01-13,down,0.7,True,23085.94921875,True
MeanReversion,2025-01-10,2025-01-13,up,0.6139848829464304,True,23085.94921875,False
Technical,2025-01-13,2025-01-14,down,0.75,True,23176.05078125,False
Regime,2025-01-13,2025-01-14,down,0.7,True,23176.05078125,False
MeanReversion,2025-01-13,2025-01-14,up,0.6295255583790698,True,23176.05078125,True
Technical,2025-01-14,2025-01-15,neutral,0.5,True,23213.19921875,False
Regime,2025-01-14,2025-01-15,down,0.7,True,23213.19921875,False
MeanReversion,2025-01-14,2025-01-15,up,0.6963397668676118,True,23213.19921875,True
Technical,2025-01-15,2025-01-16,down,0.65,True,23311.80078125,False
Regime,2025-01-15,2025-01-16,down,0.7,True,23311.80078125,False
MeanReversion,2025-01-15,2025-01-16,up,0.6734568104860292,True,23311.80078125,True
Technical,2025-01-16,2025-01-17,down,0.65,True,23203.19921875,True
Regime,2025-01-16,2025-01-17,down,0.7,True,23203.19921875,True
MeanReversion,2025-01-16,2025-01-17,up,0.6613223090279544,True,23203.19921875,False
Technical,2025-01-17,2025-01-20,neutral,0.5,True,23344.75,False
Regime,2025-01-17,2025-01-20,down,0.7,True,23344.75,False
MeanReversion,2025-01-17,2025-01-20,up,0.6379982974304012,True,23344.75,True
Technical,2025-01-20,2025-01-21,down,0.65,True,23024.650390625,True
Regime,2025-01-20,2025-01-21,down,0.7,True,23024.650390625,True
MeanReversion,2025-01-20,2025-01-21,up,0.6565671910886826,True,23024.650390625,False
Technical,2025-01-21,2025-01-22,down,0.75,True,23155.349609375,False
Regime,2025-01-21,2025-01-22,down,0.7,True,23155.349609375,False
MeanReversion,2025-01-21,2025-01-22,up,0.6223799657172517,True,23155.349609375,True
Technical,2025-01-22,2025-01-23,down,0.75,True,23205.349609375,False
Regime,2025-01-22,2025-01-23,down,0.7,True,23205.349609375,False
MeanReversion,2025-01-22,2025-01-23,up,0.6845335056862538,True,23205.349609375,True
Technical,2025-01-23,2025-01-24,neutral,0.5,True,23092.19921875,False
Regime,2025-01-23,2025-01-24,down,0.7,True,23092.19921875,True
MeanReversion,2025-01-23,2025-01-24,up,0.6531728083729742,True,23092.19921875,False
Technical,2025-01-24,2025-01-27,neutral,0.5,True,22829.150390625,False
Regime,2025-01-24,2025-01-27,down,0.7,True,22829.150390625,True
MeanReversion,2025-01-24,2025-01-27,up,0.6388975388851446,True,22829.150390625,False
Technical,2025-01-27,2025-01-28,down,0.75,True,22957.25,False
Regime,2025-01-27,2025-01-28,down,0.7,True,22957.25,False
MeanReversion,2025-01-27,2025-01-28,up,0.6593911318934352,True,22957.25,True
Technical,2025-01-28,2025-01-29,neutral,0.5,True,23163.099609375,False
Regime,2025-01-28,2025-01-29,down,0.7,True,23163.099609375,False
MeanReversion,2025-01-28,2025-01-29,up,0.7116011322163647,True,23163.099609375,True
Technical,2025-01-29,2025-01-30,neutral,0.5,True,23249.5,False
Regime,2025-01-29,2025-01-30,down,0.7,True,23249.5,False
MeanReversion,2025-01-29,2025-01-30,up,0.682406389883793,True,23249.5,True
Technical,2025-01-30,2025-01-31,down,0.65,True,23508.400390625,False
Regime,2025-01-30,2025-01-31,down,0.7,True,23508.400390625,False
MeanReversion,2025-01-30,2025-01-31,up,0.6380223205865703,True,23508.400390625,True
Technical,2025-01-31,2025-02-01,neutral,0.5,True,23482.150390625,False
Regime,2025-01-31,2025-02-01,down,0.7,True,23482.150390625,True
MeanReversion,2025-01-31,2025-02-01,up,0.6187842738812468,True,23482.150390625,False
Technical,2025-02-01,2025-02-03,down,0.75,True,23361.05078125,True
Regime,2025-02-01,2025-02-03,up,0.7,True,23361.05078125,False
MeanReversion,2025-02-01,2025-02-03,up,0.5650851997965426,True,23361.05078125,False
Technical,2025-02-03,2025-02-04,down,0.75,True,23739.25,False
Regime,2025-02-03,2025-02-04,up,0.7,True,23739.25,True
MeanReversion,2025-02-03,2025-02-04,up,0.5688354561049274,True,23739.25,True
Technical,2025-02-04,2025-02-05,down,0.75,True,23696.30078125,True
Regime,2025-02-04,2025-02-05,up,0.7,True,23696.30078125,False
MeanReversion,2025-02-04,2025-02-05,up,0.5907160175012317,True,23696.30078125,False
Technical,2025-02-05,2025-02-06,down,0.65,True,23603.349609375,True
Regime,2025-02-05,2025-02-06,up,0.7,True,23603.349609375,False
MeanReversion,2025-02-05,2025-02-06,up,0.5093282827530057,True,23603.349609375,False
Technical,2025-02-06,2025-02-07,down,0.75,True,23559.94921875,True
Regime,2025-02-06,2025-02-07,up,0.7,True,23559.94921875,False
MeanReversion,2025-02-06,2025-02-07,up,0.515932428340437,True,23559.94921875,False
Technical,2025-02-07,2025-02-10,neutral,0.5,True,23381.599609375,False
Regime,2025-02-07,2025-02-10,up,0.7,True,23381.599609375,False
MeanReversion,2025-02-07,2025-02-10,up,0.5341844625982182,True,23381.599609375,False
Technical,2025-02-10,2025-02-11,down,0.75,True,23071.80078125,True
Regime,2025-02-10,2025-02-11,up,0.7,True,23071.80078125,False
MeanReversion,2025-02-10,2025-02-11,up,0.5409317316876034,True,23071.80078125,False
Technical,2025-02-11,2025-02-12,down,0.75,True,23045.25,True
Regime,2025-02-11,2025-02-12,up,0.7,True,23045.25,False
MeanReversion,2025-02-11,2025-02-12,up,0.5747629373435018,True,23045.25,False
Technical,2025-02-12,2025-02-13,neutral,0.5,True,23031.400390625,False
Regime,2025-02-12,2025-02-13,down,0.7,True,23031.400390625,True
MeanReversion,2025-02-12,2025-02-13,up,0.6343412264094517,True,23031.400390625,False
Technical,2025-02-13,2025-02-14,neutral,0.5,True,22929.25,False
Regime,2025-02-13,2025-02-14,down,0.7,True,22929.25,True
MeanReversion,2025-02-13,2025-02-14,up,0.6341028510956925,True,22929.25,False
Technical,2025-02-14,2025-02-17,down,0.75,True,22959.5,False
Regime,2025-02-14,2025-02-17,down,0.7,True,22959.5,False
MeanReversion,2025-02-14,2025-02-17,up,0.6301296276526879,True,22959.5,True
Technical,2025-02-17,2025-02-18,down,0.75,True,22945.30078125,True
Regime,2025-02-17,2025-02-18,down,0.7,True,22945.30078125,True
MeanReversion,2025-02-17,2025-02-18,up,0.644548129188725,True,22945.30078125,False
Technical,2025-02-18,2025-02-19,down,0.75,True,22932.900390625,True
Regime,2025-02-18,2025-02-19,down,0.7,True,22932.900390625,True
MeanReversion,2025-02-18,2025-02-19,up,0.6312987624061768,True,22932.900390625,False
Technical,2025-02-19,2025-02-20,down,0.75,True,22913.150390625,True
Regime,2025-02-19,2025-02-20,down,0.7,True,22913.150390625,True
MeanReversion,2025-02-19,2025-02-20,up,0.6274293267397435,True,22913.150390625,False
Technical,2025-02-20,2025-02-21,neutral,0.5,True,22795.900390625,False
Regime,2025-02-20,2025-02-21,down,0.7,True,22795.900390625,True
MeanReversion,2025-02-20,2025-02-21,up,0.6229832406781237,True,22795.900390625,False
Technical,2025-02-21,2025-02-24,neutral,0.5,True,22553.349609375,False
Regime,2025-02-21,2025-02-24,down,0.7,True,22553.349609375,True
MeanReversion,2025-02-21,2025-02-24,up,0.6203944033583948,True,22553.349609375,False
Technical,2025-02-24,2025-02-25,down,0.75,True,22547.55078125,True
Regime,2025-02-24,2025-02-25,down,0.7,True,22547.55078125,True
MeanReversion,2025-02-24,2025-02-25,up,0.6371936968922978,True,22547.55078125,False
Technical,2025-02-25,2025-02-27,neutral,0.5,True,22545.05078125,False
Regime,2025-02-25,2025-02-27,down,0.7,True,22545.05078125,True
MeanReversion,2025-02-25,2025-02-27,up,0.6802367398790176,True,22545.05078125,False
Technical,2025-02-27,2025-02-28,neutral,0.5,True,22124.69921875,False
Regime,2025-02-27,2025-02-28,down,0.7,True,22124.69921875,True
MeanReversion,2025-02-27,2025-02-28,up,0.6740981296396672,True,22124.69921875,False
Technical,2025-02-28,2025-03-03,neutral,0.5,True,22119.30078125,False
Regime,2025-02-28,2025-03-03,down,0.7,True,22119.30078125,True
MeanReversion,2025-02-28,2025-03-03,up,0.6677914561629451,True,22119.30078125,False
Technical,2025-03-03,2025-03-04,neutral,0.5,True,22082.650390625,False
Regime,2025-03-03,2025-03-04,down,0.7,True,22082.650390625,True
MeanReversion,2025-03-03,2025-03-04,up,0.75,True,22082.650390625,False
Technical,2025-03-04,2025-03-05,neutral,0.5,True,22337.30078125,False
Regime,2025-03-04,2025-03-05,down,0.7,True,22337.30078125,False
MeanReversion,2025-03-04,2025-03-05,up,0.7456131781442852,True,22337.30078125,True
Technical,2025-03-05,2025-03-06,neutral,0.5,True,22544.69921875,False
Regime,2025-03-05,2025-03-06,down,0.7,True,22544.69921875,False
MeanReversion,2025-03-05,2025-03-06,up,0.7466627248510389,True,22544.69921875,True
Technical,2025-03-06,2025-03-07,neutral,0.5,True,22552.5,False
Regime,2025-03-06,2025-03-07,down,0.7,True,22552.5,False
MeanReversion,2025-03-06,2025-03-07,up,0.6860859388572504,True,22552.5,True
Technical,2025-03-07,2025-03-10,neutral,0.5,True,22460.30078125,False
Regime,2025-03-07,2025-03-10,down,0.7,True,22460.30078125,True
MeanReversion,2025-03-07,2025-03-10,up,0.6363352090801058,True,22460.30078125,False
Technical,2025-03-10,2025-03-11,down,0.65,True,22497.900390625,False
Regime,2025-03-10,2025-03-11,down,0.7,True,22497.900390625,False
MeanReversion,2025-03-10,2025-03-11,up,0.6293526696732031,True,22497.900390625,True
Technical,2025-03-11,2025-03-12,down,0.65,True,22470.5,True
Regime,2025-03-11,2025-03-12,down,0.7,True,22470.5,True
MeanReversion,2025-03-11,2025-03-12,up,0.644295791389331,True,22470.5,False
Technical,2025-03-12,2025-03-13,down,0.65,True,22397.19921875,True
Regime,2025-03-12,2025-03-13,down,0.7,True,22397.19921875,True
MeanReversion,2025-03-12,2025-03-13,up,0.6313383930627985,True,22397.19921875,False
Technical,2025-03-13,2025-03-17,down,0.65,True,22508.75,False
Regime,2025-03-13,2025-03-17,down,0.7,True,22508.75,False
MeanReversion,2025-03-13,2025-03-17,up,0.6319061823480114,True,22508.75,True
Technical,2025-03-17,2025-03-18,neutral,0.5,True,22834.30078125,False
Regime,2025-03-17,2025-03-18,down,0.7,True,22834.30078125,False
MeanReversion,2025-03-17,2025-03-18,up,0.6402419205373349,True,22834.30078125,True
Technical,2025-03-18,2025-03-19,neutral,0.5,True,22907.599609375,False
Regime,2025-03-18,2025-03-19,down,0.7,True,22907.599609375,False
MeanReversion,2025-03-18,2025-03-19,up,0.6096879234156409,True,22907.599609375,True
Technical,2025-03-19,2025-03-20,down,0.65,True,23190.650390625,False
Regime,2025-03-19,2025-03-20,up,0.7,True,23190.650390625,True
MeanReversion,2025-03-19,2025-03-20,up,0.5355851510241202,True,23190.650390625,True
Technical,2025-03-20,2025-03-21,down,0.65,True,23350.400390625,False
Regime,2025-03-20,2025-03-21,up,0.7,True,23350.400390625,True
MeanReversion,2025-03-20,2025-03-21,up,0.5161806090247518,True,23350.400390625,True
Technical,2025-03-21,2025-03-24,neutral,0.5,True,23658.349609375,False
Regime,2025-03-21,2025-03-24,up,0.7,True,23658.349609375,True
MeanReversion,2025-03-21,2025-03-24,down,0.5475892910664185,True,23658.349609375,False
Technical,2025-03-24,2025-03-25,down,0.75,True,23668.650390625,False
Regime,2025-03-24,2025-03-25,up,0.7,True,23668.650390625,True
MeanReversion,2025-03-24,2025-03-25,down,0.5831392022594386,True,23668.650390625,False
Technical,2025-03-25,2025-03-26,down,0.75,True,23486.849609375,True
Regime,2025-03-25,2025-03-26,up,0.7,True,23486.849609375,False
MeanReversion,2025-03-25,2025-03-26,down,0.6491594233140385,True,23486.849609375,True
Technical,2025-03-26,2025-03-27,down,0.75,True,23591.94921875,False
Regime,2025-03-26,2025-03-27,up,0.7,True,23591.94921875,True
MeanReversion,2025-03-26,2025-03-27,down,0.6487894151103393,True,23591.94921875,False
Technical,2025-03-27,2025-03-28,down,0.75,True,23519.349609375,True
Regime,2025-03-27,2025-03-28,up,0.7,True,23519.349609375,False
MeanReversion,2025-03-27,2025-03-28,down,0.6078597853390346,True,23519.349609375,True
Technical,2025-03-28,2025-04-01,down,0.75,True,23165.69921875,True
Regime,2025-03-28,2025-04-01,up,0.7,True,23165.69921875,False
MeanReversion,2025-03-28,2025-04-01,down,0.6290266756445296,True,23165.69921875,True
Technical,2025-04-01,2025-04-02,down,0.65,True,23332.349609375,False
Regime,2025-04-01,2025-04-02,up,0.7,True,23332.349609375,True
MeanReversion,2025-04-01,2025-04-02,down,0.6123203802165197,True,23332.349609375,False
Technical,2025-04-02,2025-04-03,down,0.75,True,23250.099609375,True
Regime,2025-04-02,2025-04-03,up,0.7,True,23250.099609375,False
MeanReversion,2025-04-02,2025-04-03,down,0.5356127935042612,True,23250.099609375,True
Technical,2025-04-03,2025-04-04,down,0.65,True,22904.44921875,True
Regime,2025-04-03,2025-04-04,up,0.7,True,22904.44921875,False
MeanReversion,2025-04-03,2025-04-04,down,0.5718928841435764,True,22904.44921875,True
Technical,2025-04-04,2025-04-07,down,0.65,True,22161.599609375,True
Regime,2025-04-04,2025-04-07,up,0.7,True,22161.599609375,False
MeanReversion,2025-04-04,2025-04-07,down,0.553023168871117,True,22161.599609375,True
Technical,2025-04-07,2025-04-08,down,0.75,True,22535.849609375,False
Regime,2025-04-07,2025-04-08,down,0.7,True,22535.849609375,False
MeanReversion,2025-04-07,2025-04-08,up,0.5210122077039634,True,22535.849609375,True
Technical,2025-04-08,2025-04-09,down,0.75,True,22399.150390625,True
Regime,2025-04-08,2025-04-09,down,0.7,True,22399.150390625,True
MeanReversion,2025-04-08,2025-04-09,up,0.6781172882470432,True,22399.150390625,False
Technical,2025-04-09,2025-04-11,down,0.65,True,22828.55078125,False
Regime,2025-04-09,2025-04-11,down,0.7,True,22828.55078125,False
MeanReversion,2025-04-09,2025-04-11,up,0.5943132917081093,True,22828.55078125,True
Technical,2025-04-11,2025-04-15,down,0.75,True,23328.55078125,False
Regime,2025-04-11,2025-04-15,down,0.7,True,23328.55078125,False
MeanReversion,2025-04-11,2025-04-15,up,0.6222441714059548,True,23328.55078125,True
Technical,2025-04-15,2025-04-16,down,0.75,True,23437.19921875,False
Regime,2025-04-15,2025-04-16,down,0.7,True,23437.19921875,False
MeanReversion,2025-04-15,2025-04-16,up,0.5281783371486675,True,23437.19921875,True
Technical,2025-04-16,2025-04-17,down,0.75,True,23851.650390625,False
Regime,2025-04-16,2025-04-17,up,0.7,True,23851.650390625,True
MeanReversion,2025-04-16,2025-04-17,down,0.5799842791476421,True,23851.650390625,False
Technical,2025-04-17,2025-04-21,down,0.65,True,24125.55078125,False
Regime,2025-04-17,2025-04-21,up,0.7,True,24125.55078125,True
MeanReversion,2025-04-17,2025-04-21,down,0.6028091026947983,True,24125.55078125,False
Technical,2025-04-21,2025-04-22,down,0.65,True,24167.25,False
Regime,2025-04-21,2025-04-22,up,0.7,True,24167.25,True
MeanReversion,2025-04-21,2025-04-22,down,0.6914926002993649,True,24167.25,False
Technical,2025-04-22,2025-04-23,down,0.75,True,24328.94921875,False
Regime,2025-04-22,2025-04-23,up,0.7,True,24328.94921875,True
MeanReversion,2025-04-22,2025-04-23,down,0.7481692626468429,True,24328.94921875,False
Technical,2025-04-23,2025-04-24,down,0.65,True,24246.69921875,True
Regime,2025-04-23,2025-04-24,up,0.7,True,24246.69921875,False
MeanReversion,2025-04-23,2025-04-24,down,0.75,True,24246.69921875,True
Technical,2025-04-24,2025-04-25,down,0.65,True,24039.349609375,True
Regime,2025-04-24,2025-04-25,up,0.7,True,24039.349609375,False
MeanReversion,2025-04-24,2025-04-25,down,0.75,True,24039.349609375,True
Technical,2025-04-25,2025-04-28,down,0.75,True,24328.5,False
Regime,2025-04-25,2025-04-28,up,0.7,True,24328.5,True
MeanReversion,2025-04-25,2025-04-28,down,0.75,True,24328.5,False
Technical,2025-04-28,2025-04-29,down,0.65,True,24335.94921875,False
Regime,2025-04-28,2025-04-29,up,0.7,True,24335.94921875,True
MeanReversion,2025-04-28,2025-04-29,down,0.7185995906516283,True,24335.94921875,False
Technical,2025-04-29,2025-04-30,down,0.65,True,24334.19921875,True
Regime,2025-04-29,2025-04-30,up,0.7,True,24334.19921875,False
MeanReversion,2025-04-29,2025-04-30,down,0.75,True,24334.19921875,True
Technical,2025-04-30,2025-05-02,neutral,0.5,True,24346.69921875,False
Regime,2025-04-30,2025-05-02,up,0.7,True,24346.69921875,True
MeanReversion,2025-04-30,2025-05-02,down,0.75,True,24346.69921875,False
Technical,2025-05-02,2025-05-05,down,0.75,True,24461.150390625,False
Regime,2025-05-02,2025-05-05,up,0.7,True,24461.150390625,True
MeanReversion,2025-05-02,2025-05-05,down,0.75,True,24461.150390625,False
Technical,2025-05-05,2025-05-06,down,0.65,True,24379.599609375,True
Regime,2025-05-05,2025-05-06,up,0.7,True,24379.599609375,False
MeanReversion,2025-05-05,2025-05-06,down,0.75,True,24379.599609375,True
Technical,2025-05-06,2025-05-07,down,0.75,True,24414.400390625,False
Regime,2025-05-06,2025-05-07,up,0.7,True,24414.400390625,True
MeanReversion,2025-05-06,2025-05-07,down,0.75,True,24414.400390625,False
Technical,2025-05-07,2025-05-08,down,0.75,True,24273.80078125,True
Regime,2025-05-07,2025-05-08,up,0.7,True,24273.80078125,False
MeanReversion,2025-05-07,2025-05-08,down,0.75,True,24273.80078125,True
Technical,2025-05-08,2025-05-09,down,0.75,True,24008.0,True
Regime,2025-05-08,2025-05-09,up,0.7,True,24008.0,False
MeanReversion,2025-05-08,2025-05-09,down,0.75,True,24008.0,True
Technical,2025-05-09,2025-05-12,down,0.75,True,24924.69921875,False
Regime,2025-05-09,2025-05-12,up,0.7,True,24924.69921875,True
MeanReversion,2025-05-09,2025-05-12,down,0.7243559704305068,True,24924.69921875,False
Technical,2025-05-12,2025-05-13,down,0.75,True,24578.349609375,True
Regime,2025-05-12,2025-05-13,up,0.7,True,24578.349609375,False
MeanReversion,2025-05-12,2025-05-13,down,0.6623706256692592,True,24578.349609375,True
Technical,2025-05-13,2025-05-14,down,0.75,True,24666.900390625,False
Regime,2025-05-13,2025-05-14,up,0.7,True,24666.900390625,True
MeanReversion,2025-05-13,2025-05-14,down,0.75,True,24666.900390625,False
Technical,2025-05-14,2025-05-15,down,0.75,True,25062.099609375,False
Regime,2025-05-14,2025-05-15,up,0.7,True,25062.099609375,True
MeanReversion,2025-05-14,2025-05-15,down,0.75,True,25062.099609375,False
Technical,2025-05-15,2025-05-16,down,0.65,True,25019.80078125,True
Regime,2025-05-15,2025-05-16,up,0.7,True,25019.80078125,False
MeanReversion,2025-05-15,2025-05-16,down,0.75,True,25019.80078125,True
Technical,2025-05-16,2025-05-19,down,0.65,True,24945.44921875,True
Regime,2025-05-16,2025-05-19,up,0.7,True,24945.44921875,False
MeanReversion,2025-05-16,2025-05-19,down,0.75,True,24945.44921875,True
Technical,2025-05-19,2025-05-20,down,0.75,True,24683.900390625,True
Regime,2025-05-19,2025-05-20,up,0.7,True,24683.900390625,False
MeanReversion,2025-05-19,2025-05-20,down,0.75,True,24683.900390625,True
Technical,2025-05-20,2025-05-21,down,0.65,True,24813.44921875,False
Regime,2025-05-20,2025-05-21,up,0.7,True,24813.44921875,True
MeanReversion,2025-05-20,2025-05-21,down,0.75,True,24813.44921875,False
Technical,2025-05-21,2025-05-22,down,0.65,True,24609.69921875,True
Regime,2025-05-21,2025-05-22,up,0.7,True,24609.69921875,False
MeanReversion,2025-05-21,2025-05-22,down,0.7344025732801917,True,24609.69921875,True
Technical,2025-05-22,2025-05-23,down,0.65,True,24853.150390625,False
Regime,2025-05-22,2025-05-23,up,0.7,True,24853.150390625,True
MeanReversion,2025-05-22,2025-05-23,down,0.7497142114333879,True,24853.150390625,False
Technical,2025-05-23,2025-05-26,down,0.75,True,25001.150390625,False
Regime,2025-05-23,2025-05-26,up,0.7,True,25001.150390625,True
MeanReversion,2025-05-23,2025-05-26,down,0.6966139718585386,True,25001.150390625,False
Technical,2025-05-26,2025-05-27,down,0.65,True,24826.19921875,True
Regime,2025-05-26,2025-05-27,up,0.7,True,24826.19921875,False
MeanReversion,2025-05-26,2025-05-27,down,0.7378086255427112,True,24826.19921875,True
Technical,2025-05-27,2025-05-28,down,0.65,True,24752.44921875,True
Regime,2025-05-27,2025-05-28,up,0.7,True,24752.44921875,False
MeanReversion,2025-05-27,2025-05-28,down,0.75,True,24752.44921875,True
Technical,2025-05-28,2025-05-29,down,0.65,True,24833.599609375,False
Regime,2025-05-28,2025-05-29,up,0.7,True,24833.599609375,True
MeanReversion,2025-05-28,2025-05-29,down,0.7109790129135751,True,24833.599609375,False
Technical,2025-05-29,2025-05-30,down,0.65,True,24750.69921875,True
Regime,2025-05-29,2025-05-30,up,0.7,True,24750.69921875,False
MeanReversion,2025-05-29,2025-05-30,down,0.6856830041707673,True,24750.69921875,True
Technical,2025-05-30,2025-06-02,down,0.75,True,24716.599609375,True
Regime,2025-05-30,2025-06-02,up,0.7,True,24716.599609375,False
MeanReversion,2025-05-30,2025-06-02,down,0.6924016731084809,True,24716.599609375,True
Technical,2025-06-02,2025-06-03,neutral,0.5,True,24542.5,False
Regime,2025-06-02,2025-06-03,up,0.7,True,24542.5,False
MeanReversion,2025-06-02,2025-06-03,down,0.6649018705334258,True,24542.5,True
Technical,2025-06-03,2025-06-04,down,0.75,True,24620.19921875,False
Regime,2025-06-03,2025-06-04,up,0.7,True,24620.19921875,True
MeanReversion,2025-06-03,2025-06-04,down,0.6482982167882452,True,24620.19921875,False
Technical,2025-06-04,2025-06-05,down,0.75,True,24750.900390625,False
