prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2026-01-07:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-01-07,2026-01-08,TCS closes higher on 2026-01-08 than on 2026-01-07,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-07:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-01-07,2026-01-08,TCS closes above visible 20-session MA 3145.1152 on 2026-01-08,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3145.115197753906,
2026-01-07:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-01-07,2026-01-14,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-14
2026-01-07:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-01-07,2026-01-08,TCS closes higher on 2026-01-08 than on 2026-01-07,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-07:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-01-07,2026-01-08,TCS closes above visible 20-session MA 3145.1152 on 2026-01-08,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3145.115197753906,
2026-01-07:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-01-07,2026-01-14,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-14
2026-01-07:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-01-07,2026-01-08,TCS closes higher on 2026-01-08 than on 2026-01-07,down,0.618239824162182,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-07:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-01-07,2026-01-08,TCS closes above visible 20-session MA 3145.1152 on 2026-01-08,below_or_equal,0.618239824162182,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3145.115197753906,
2026-01-07:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-01-07,2026-01-14,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.618239824162182,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-14
2026-01-07:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-01-07,2026-01-08,INFY closes higher on 2026-01-08 than on 2026-01-07,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-07:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-01-07,2026-01-08,INFY closes above visible 20-session MA 1590.3410 on 2026-01-08,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1590.3410095214845,
2026-01-07:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-01-07,2026-01-14,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-14
2026-01-07:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-01-07,2026-01-08,INFY closes higher on 2026-01-08 than on 2026-01-07,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-07:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-01-07,2026-01-08,INFY closes above visible 20-session MA 1590.3410 on 2026-01-08,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1590.3410095214845,
2026-01-07:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-01-07,2026-01-14,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-14
2026-01-07:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-01-07,2026-01-08,INFY closes higher on 2026-01-08 than on 2026-01-07,down,0.6111189109807951,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-07:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-01-07,2026-01-08,INFY closes above visible 20-session MA 1590.3410 on 2026-01-08,below_or_equal,0.6111189109807951,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1590.3410095214845,
2026-01-07:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-01-07,2026-01-14,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6111189109807951,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-14
2026-01-07:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-01-07,2026-01-08,ICICIBANK closes higher on 2026-01-08 than on 2026-01-07,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-07:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-01-07,2026-01-08,ICICIBANK closes above visible 20-session MA 1360.2900 on 2026-01-08,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1360.2900024414062,
2026-01-07:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-01-07,2026-01-14,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-14
2026-01-07:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-01-07,2026-01-08,ICICIBANK closes higher on 2026-01-08 than on 2026-01-07,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-07:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-01-07,2026-01-08,ICICIBANK closes above visible 20-session MA 1360.2900 on 2026-01-08,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1360.2900024414062,
2026-01-07:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-01-07,2026-01-14,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-14
2026-01-07:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-01-07,2026-01-08,ICICIBANK closes higher on 2026-01-08 than on 2026-01-07,down,0.6330227302396612,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-07:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-01-07,2026-01-08,ICICIBANK closes above visible 20-session MA 1360.2900 on 2026-01-08,below_or_equal,0.6330227302396612,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1360.2900024414062,
2026-01-07:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-01-07,2026-01-14,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6330227302396612,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-14
2026-01-08:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-01-08,2026-01-09,NIFTY 50 closes higher on 2026-01-09 than on 2026-01-08,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-01-08,2026-01-09,NIFTY 50 closes above visible 20-session MA 26039.0377 on 2026-01-09,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26039.0376953125,
2026-01-08:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-01-08,2026-01-09,NIFTY 50 closes higher on 2026-01-09 than on 2026-01-08,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-01-08,2026-01-09,NIFTY 50 closes above visible 20-session MA 26039.0377 on 2026-01-09,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26039.0376953125,
2026-01-08:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-01-08,2026-01-09,NIFTY 50 closes higher on 2026-01-09 than on 2026-01-08,down,0.5260298127195036,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-01-08,2026-01-09,NIFTY 50 closes above visible 20-session MA 26039.0377 on 2026-01-09,below_or_equal,0.5260298127195036,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26039.0376953125,
2026-01-08:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-01-08,2026-01-09,BANK NIFTY closes higher on 2026-01-09 than on 2026-01-08,neutral,0.5,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-01-08,2026-01-09,BANK NIFTY closes above visible 20-session MA 59373.2654 on 2026-01-09,below_or_equal,0.5,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59373.2654296875,
2026-01-08:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-01-08,2026-01-09,BANK NIFTY closes higher on 2026-01-09 than on 2026-01-08,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-01-08,2026-01-09,BANK NIFTY closes above visible 20-session MA 59373.2654 on 2026-01-09,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59373.2654296875,
2026-01-08:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-01-08,2026-01-09,BANK NIFTY closes higher on 2026-01-09 than on 2026-01-08,down,0.5667920081923086,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-01-08,2026-01-09,BANK NIFTY closes above visible 20-session MA 59373.2654 on 2026-01-09,below_or_equal,0.5667920081923086,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59373.2654296875,
2026-01-08:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-01-08,2026-01-09,RELIANCE closes higher on 2026-01-09 than on 2026-01-08,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-01-08,2026-01-09,RELIANCE closes above visible 20-session MA 1546.2458 on 2026-01-09,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1546.2457885742188,
2026-01-08:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-01-08,2026-01-15,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-01-08,2026-01-09,RELIANCE closes higher on 2026-01-09 than on 2026-01-08,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-01-08,2026-01-09,RELIANCE closes above visible 20-session MA 1546.2458 on 2026-01-09,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1546.2457885742188,
2026-01-08:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-01-08,2026-01-15,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-01-08,2026-01-09,RELIANCE closes higher on 2026-01-09 than on 2026-01-08,up,0.578641221999538,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-01-08,2026-01-09,RELIANCE closes above visible 20-session MA 1546.2458 on 2026-01-09,above,0.578641221999538,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1546.2457885742188,
2026-01-08:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-01-08,2026-01-15,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.578641221999538,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-01-08,2026-01-09,HDFCBANK closes higher on 2026-01-09 than on 2026-01-08,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-01-08,2026-01-09,HDFCBANK closes above visible 20-session MA 971.9298 on 2026-01-09,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,971.9298248291016,
2026-01-08:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-01-08,2026-01-15,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-01-08,2026-01-09,HDFCBANK closes higher on 2026-01-09 than on 2026-01-08,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-01-08,2026-01-09,HDFCBANK closes above visible 20-session MA 971.9298 on 2026-01-09,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,971.9298248291016,
2026-01-08:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-01-08,2026-01-15,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-01-08,2026-01-09,HDFCBANK closes higher on 2026-01-09 than on 2026-01-08,up,0.6760611031489003,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-01-08,2026-01-09,HDFCBANK closes above visible 20-session MA 971.9298 on 2026-01-09,above,0.6760611031489003,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,971.9298248291016,
2026-01-08:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-01-08,2026-01-15,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6760611031489003,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-01-08,2026-01-09,TCS closes higher on 2026-01-09 than on 2026-01-08,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-01-08,2026-01-09,TCS closes above visible 20-session MA 3149.3449 on 2026-01-09,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3149.344921875,
2026-01-08:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-01-08,2026-01-15,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-01-08,2026-01-09,TCS closes higher on 2026-01-09 than on 2026-01-08,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-01-08,2026-01-09,TCS closes above visible 20-session MA 3149.3449 on 2026-01-09,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3149.344921875,
2026-01-08:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-01-08,2026-01-15,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-01-08,2026-01-09,TCS closes higher on 2026-01-09 than on 2026-01-08,down,0.6630349722158231,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-01-08,2026-01-09,TCS closes above visible 20-session MA 3149.3449 on 2026-01-09,below_or_equal,0.6630349722158231,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3149.344921875,
2026-01-08:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-01-08,2026-01-15,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6630349722158231,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-01-08,2026-01-09,INFY closes higher on 2026-01-09 than on 2026-01-08,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-01-08,2026-01-09,INFY closes above visible 20-session MA 1592.2987 on 2026-01-09,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1592.298651123047,
2026-01-08:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-01-08,2026-01-15,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-01-08,2026-01-09,INFY closes higher on 2026-01-09 than on 2026-01-08,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-01-08,2026-01-09,INFY closes above visible 20-session MA 1592.2987 on 2026-01-09,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1592.298651123047,
2026-01-08:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-01-08,2026-01-15,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-01-08,2026-01-09,INFY closes higher on 2026-01-09 than on 2026-01-08,down,0.6723042521478488,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-01-08,2026-01-09,INFY closes above visible 20-session MA 1592.2987 on 2026-01-09,below_or_equal,0.6723042521478488,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1592.298651123047,
2026-01-08:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-01-08,2026-01-15,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6723042521478488,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-01-08,2026-01-09,ICICIBANK closes higher on 2026-01-09 than on 2026-01-08,down,0.75,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-01-08,2026-01-09,ICICIBANK closes above visible 20-session MA 1362.9150 on 2026-01-09,below_or_equal,0.75,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1362.9150024414062,
2026-01-08:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-01-08,2026-01-15,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.75,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-08:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-01-08,2026-01-09,ICICIBANK closes higher on 2026-01-09 than on 2026-01-08,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-08:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-01-08,2026-01-09,ICICIBANK closes above visible 20-session MA 1362.9150 on 2026-01-09,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1362.9150024414062,
2026-01-08:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-01-08,2026-01-15,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-16
2026-01-08:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-01-08,2026-01-09,ICICIBANK closes higher on 2026-01-09 than on 2026-01-08,down,0.6782813838094972,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-08:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-01-08,2026-01-09,ICICIBANK closes above visible 20-session MA 1362.9150 on 2026-01-09,below_or_equal,0.6782813838094972,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1362.9150024414062,
2026-01-08:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-01-08,2026-01-15,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6782813838094972,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-16
2026-01-09:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-01-09,2026-01-12,NIFTY 50 closes higher on 2026-01-12 than on 2026-01-09,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-01-09,2026-01-12,NIFTY 50 closes above visible 20-session MA 26044.9802 on 2026-01-12,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26044.98017578125,
2026-01-09:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-01-09,2026-01-12,NIFTY 50 closes higher on 2026-01-12 than on 2026-01-09,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-01-09,2026-01-12,NIFTY 50 closes above visible 20-session MA 26044.9802 on 2026-01-12,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26044.98017578125,
2026-01-09:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-01-09,2026-01-12,NIFTY 50 closes higher on 2026-01-12 than on 2026-01-09,up,0.514432271068543,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-01-09,2026-01-12,NIFTY 50 closes above visible 20-session MA 26044.9802 on 2026-01-12,above,0.514432271068543,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26044.98017578125,
2026-01-09:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-01-09,2026-01-12,BANK NIFTY closes higher on 2026-01-12 than on 2026-01-09,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-01-09,2026-01-12,BANK NIFTY closes above visible 20-session MA 59409.5705 on 2026-01-12,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59409.5705078125,
2026-01-09:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-01-09,2026-01-12,BANK NIFTY closes higher on 2026-01-12 than on 2026-01-09,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-01-09,2026-01-12,BANK NIFTY closes above visible 20-session MA 59409.5705 on 2026-01-12,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59409.5705078125,
2026-01-09:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-01-09,2026-01-12,BANK NIFTY closes higher on 2026-01-12 than on 2026-01-09,down,0.5441416403827573,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-01-09,2026-01-12,BANK NIFTY closes above visible 20-session MA 59409.5705 on 2026-01-12,below_or_equal,0.5441416403827573,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59409.5705078125,
2026-01-09:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-01-09,2026-01-12,RELIANCE closes higher on 2026-01-12 than on 2026-01-09,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
